,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
8421,85649e978e60550d,True,1.0,1.0,0.8558337467545417,1.0,1.0,1.0,0.9399307278143924
8422,3fca9a087e505470,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8423,351663288cc45157,True,1.0,1.0,0.6165719337755547,1.0,1.0,1.0,0.8402383057398145
8424,b8d4a8d9b16859d4,True,1.0,1.0,0.9116166342436164,1.0,1.0,1.0,0.9631735976015069
8425,9147938e42675685,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
8426,8d62f19202505230,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8427,5d5d1442b83d5c5c,True,1.0,1.0,0.4082264239094705,1.0,1.0,1.0,0.753427676628946
8428,071b435a4f4057e0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8429,c227b95266d75371,True,1.0,1.0,0.7160963353395706,1.0,1.0,1.0,0.8817068063914878
8430,511ba067a1835f86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8431,b7c35b12755c5d44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8432,555ac2e13627529e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8433,54a706251c0558d2,True,1.0,1.0,0.8330777523888917,1.0,1.0,1.0,0.9304490634953716
8434,fec541917e3f5029,True,1.0,1.0,0.8714553066910066,1.0,1.0,1.0,0.9464397111212527
8435,85028441255156b3,True,1.0,1.0,0.8649073156793862,1.0,1.0,1.0,0.9437113815330775
8436,08e025b8ab6253bc,True,1.0,1.0,0.7898378846745919,1.0,1.0,1.0,0.9124324519477467
8437,005f87dd980253a5,True,1.0,1.0,0.5776739014919132,1.0,1.0,1.0,0.8240307922882971
8438,14618f22bb605676,True,1.0,1.0,0.7330858289795598,1.0,1.0,1.0,0.8887857620748165
8439,6d2178f2992f5d22,True,1.0,1.0,0.71979028631441,1.0,1.0,1.0,0.8832459526310042
8440,450df2d719cb5c88,True,1.0,1.0,0.8001269652135733,1.0,1.0,1.0,0.9167195688389889
8441,e6289d35e92c56b9,True,1.0,1.0,0.5853970479258724,1.0,1.0,1.0,0.8272487699691135
8442,d9c700e9e21b50ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8443,0defa8939c9851ea,True,1.0,1.0,0.9651567193291891,1.0,1.0,1.0,0.985481966387162
8444,e7756dc30c605482,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8445,4e734888d8465563,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8446,19227b35432f567e,True,1.0,1.0,0.8203013253932161,1.0,1.0,1.0,0.9251255522471734
8447,46aea2dcb1485353,True,1.0,1.0,0.804737933376788,1.0,1.0,1.0,0.9186408055736616
8448,5590042a1aaa5f92,True,1.0,1.0,0.970329190544302,0.0,1.0,1.0,0.5709704960601258
8449,ff89c9bf77dc58ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8450,7ac6ec682a515136,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8451,ed5defe615515789,True,1.0,1.0,0.8639355121070577,1.0,1.0,1.0,0.9433064633779407
8452,61720db8cab2508a,True,1.0,1.0,0.6919533614548476,1.0,1.0,1.0,0.8716472339395199
8453,f7341516d74658fc,True,1.0,1.0,0.8398902303616241,1.0,1.0,1.0,0.93328759598401
8454,f36b32268f1c5404,True,1.0,1.0,0.9224807184100037,1.0,1.0,0.5,0.9677002993375016
8455,af67221644ad5bd3,True,1.0,1.0,0.7958930414149361,1.0,1.0,1.0,0.91495543392289
8456,d983f3c9756357b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8457,508209397e8f5714,True,1.0,1.0,0.6964284555110348,1.0,1.0,1.0,0.8735118564629311
8458,184ad79fb6555bf0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8459,6fee6df4d64b5d9d,True,1.0,1.0,0.8562526464224287,1.0,1.0,1.0,0.9401052693426787
8460,911993e744795177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8461,3f269e7b5ced51fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8462,d0dcc4b5cf6a53ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8463,1db88198fce854da,True,1.0,1.0,0.7456676756719024,1.0,1.0,1.0,0.8940281981966259
8464,d559cac76f5a5a7d,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8465,d514826bdd045d68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8466,b528a0aa02695437,True,1.0,1.0,0.8594648340284878,1.0,1.0,1.0,0.9414436808452032
8467,1d0c8aa56b6350bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8468,e27870f87c3656b1,True,1.0,1.0,0.866074752491336,1.0,1.0,1.0,0.9441978135380568
8469,23b4e574c41a57bd,True,1.0,1.0,0.6327007979382542,1.0,1.0,1.0,0.8469586658076059
8470,72a43a590e3758f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8471,fa937665dc4a5d08,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8472,c6fc9d4d4dec5609,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8473,7ef36a2139b45d9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8474,33bfb486ff965e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8475,8c731225bf685391,True,1.0,1.0,0.8729506947037547,1.0,1.0,1.0,0.9470627894598979
8476,77b99279c5265bab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8477,a4cd60ef102957cb,True,1.0,1.0,0.8155859994333701,1.0,1.0,1.0,0.9231608330972376
8478,8dc7d00ce175549d,True,1.0,1.0,0.9142464697528445,1.0,1.0,1.0,0.9642693623970185
8479,95effa16c4bb5c12,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8480,f958234391c05be3,True,1.0,1.0,0.8284460773606405,1.0,1.0,1.0,0.9285191989002669
8481,7d9515c88f0254f4,True,1.0,1.0,0.9949784969919913,1.0,1.0,1.0,0.9979077070799963
8482,69baa41122b45e43,True,1.0,1.0,0.8191662862228781,1.0,1.0,1.0,0.9246526192595326
8483,7515bed58abd5f21,True,1.0,1.0,0.8682574220618252,1.0,1.0,1.0,0.9451072591924271
8484,120ef06f3e0b5990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8485,4c1a6bbf7aaa5228,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8486,c423fa3a18fa5187,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8487,2963ac11563356d9,True,1.0,1.0,0.9044236534832887,1.0,1.0,1.0,0.9601765222847036
8488,c9f0c60627ba5237,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8489,fb73ca8c7d5f5d34,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8490,0cdeb48fac9d5292,True,1.0,1.0,0.7243039629652682,1.0,1.0,1.0,0.8851266512355284
8491,ae09c3f715ed58c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8492,f0e0408bae9b5037,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8493,0d472b2f14735fd1,True,1.0,1.0,0.9346577619806141,1.0,1.0,1.0,0.9727740674919225
8494,2835dec909575f74,True,1.0,1.0,0.840564343404342,1.0,1.0,1.0,0.9335684764184758
8495,d551f73a1e4251aa,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
8496,ef97c6e9f11b59a7,True,1.0,1.0,0.7304845418926842,1.0,1.0,1.0,0.8877018924552851
8497,0774f845fe6b5de3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8498,fffe18f189075204,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8499,75a8be89195651aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8500,e27b4628314951bb,True,1.0,1.0,0.7444705155375615,1.0,1.0,1.0,0.893529381473984
8501,6c84b52f0d155cac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8502,d91edafc567a5fcc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8503,0d145fab90475c8f,True,1.0,1.0,0.8301606874787598,1.0,1.0,1.0,0.9292336197828166
8504,7b3e1c9932625243,True,1.0,1.0,0.580920961561628,1.0,1.0,1.0,0.8253837339840117
8505,5b3db54a43ca52ed,True,1.0,1.0,0.9248081074309,1.0,1.0,1.0,0.968670044762875
8506,fda70850d06c51a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8507,ddfadfe2f0385b3b,True,1.0,1.0,0.9445837468230261,0.0,1.0,1.0,0.5602432278429276
8508,d2d30ecb18db52f9,True,1.0,1.0,0.7314420119845825,1.0,1.0,1.0,0.8881008383269093
8509,0b2bdcb48c3e561a,True,1.0,1.0,0.8189373014195376,1.0,1.0,1.0,0.9245572089248073
8510,8b794f146fda58da,True,1.0,1.0,0.8468941807702086,1.0,1.0,1.0,0.9362059086542537
8511,23d647e77f2d515e,True,1.0,1.0,0.37867358137210616,1.0,1.0,1.0,0.7411139922383776
8512,4dd817ed8b515ab1,True,1.0,1.0,0.9752991902559885,1.0,1.0,1.0,0.9897079959399951
8513,8f5cefce0c0259d9,True,1.0,1.0,0.795301918146386,1.0,1.0,1.0,0.9147091325609941
8514,e429babc45b05f4e,True,1.0,1.0,0.9298704054176445,1.0,1.0,1.0,0.9707793355906853
8515,e610e8c900a75a0b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8516,6012210b020c53a9,True,1.0,1.0,0.7379328212528772,1.0,1.0,1.0,0.8908053421886989
8517,9243ca15a76e552f,True,1.0,1.0,0.9015905970481117,1.0,1.0,1.0,0.9589960821033799
8518,9edf148b1ed05a22,True,1.0,1.0,0.9934183811924516,1.0,1.0,1.0,0.9972576588301881
8519,f99992756cbb5adb,True,1.0,1.0,0.8539747672112761,1.0,1.0,1.0,0.9391561530046983
8520,6d3bb2ecca3e54b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8521,a756084987b256e5,True,1.0,1.0,0.8079091877173054,1.0,1.0,1.0,0.9199621615488773
8522,3380ae828ea75d1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8523,3889b6ba58845785,True,1.0,1.0,0.8272533440464627,1.0,1.0,1.0,0.9280222266860262
8524,ee53e7213c995a0b,True,1.0,1.0,0.9705468365961367,1.0,1.0,1.0,0.9877278485817236
8525,68a3518b15a75c25,True,1.0,1.0,0.6326030976726992,1.0,1.0,1.0,0.8469179573636246
8526,76e0272a57f55674,True,1.0,1.0,0.7903024265041575,1.0,1.0,1.0,0.9126260110433989
8527,12d426c6727d507a,True,1.0,1.0,0.48534931558923555,1.0,1.0,1.0,0.7855622148288481
8528,7a18ceb376d859c1,True,1.0,1.0,0.6802947801808698,1.0,1.0,1.0,0.8667894917420291
8529,249478c83c155093,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8530,d68e0b255e055d35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8531,3bb527d97cee5163,True,1.0,1.0,0.7035667230102663,1.0,1.0,1.0,0.876486134587611
8532,1dc437ce152e55fa,True,1.0,1.0,0.6278126367842255,1.0,1.0,1.0,0.8449219319934272
8533,05741acd510e52f7,True,1.0,1.0,0.870062971939899,1.0,1.0,1.0,0.9458595716416246
8534,9bbf6e2211fb56d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8535,3580cf9f59395963,True,1.0,1.0,0.9646037528081977,1.0,1.0,1.0,0.9852515636700824
8536,44324a7aa04f5501,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8537,ad34e2d0d3865530,True,1.0,1.0,0.7761767279418651,1.0,1.0,1.0,0.9067403033091104
8538,a9f639a57ac75fa5,True,1.0,1.0,0.8738965383456063,1.0,1.0,1.0,0.9474568909773359
8539,094846d2fa755e29,True,1.0,1.0,0.7992087012683964,1.0,1.0,1.0,0.9163369588618319
8540,522b72a25cbb5ef9,True,1.0,1.0,0.7935171895721811,1.0,1.0,1.0,0.9139654956550755
8541,055e7b577c645e2e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8542,98cf54a70d5e5da9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8543,be0ac32b1590510e,True,1.0,1.0,0.6557827312501812,1.0,1.0,1.0,0.8565761380209088
8544,f419cea88ed9500b,True,1.0,1.0,0.8269372700069255,1.0,1.0,1.0,0.9278905291695523
8545,bbc8e4799fe85548,True,1.0,1.0,0.7844110439798369,1.0,1.0,1.0,0.9101712683249321
8546,c2f9c48979255481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8547,1e09c94f9cfb5fc9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8548,02ecdf935f895a86,True,1.0,1.0,0.7936961913685174,1.0,1.0,1.0,0.9140400797368823
8549,cf50ffa22c81555d,True,1.0,1.0,0.7965371122642989,1.0,1.0,1.0,0.9152237967767912
8550,55992af369b95456,True,1.0,1.0,0.6827199888309967,1.0,1.0,1.0,0.8677999953462486
8551,132307b3c1a55f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8552,0d7cf272469a5a97,True,1.0,1.0,0.5749093837728915,1.0,1.0,1.0,0.8228789099053714
8553,a1592a3b82bb5060,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8554,fe8efa6c8dc4573e,True,1.0,1.0,0.9204602869291403,1.0,1.0,1.0,0.9668584528871418
8555,8d27ff75eeb1559e,True,1.0,1.0,0.7998657308908474,1.0,1.0,1.0,0.9166107212045197
8556,6c64511810415244,True,1.0,1.0,0.9407648115879683,1.0,1.0,1.0,0.9753186714949867
8557,cffc9ea8b6ea5920,True,1.0,1.0,0.967476031052934,1.0,1.0,1.0,0.9864483462720558
8558,dee9cc93aed75630,True,1.0,1.0,0.7477320193326593,1.0,1.0,1.0,0.894888341388608
8559,d0c18f1bd62950d5,True,1.0,1.0,0.8153211215087842,1.0,1.0,1.0,0.9230504672953268
8560,c65c265780365bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8561,a75469eea7815984,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8562,dcd3886f044a5e29,True,1.0,1.0,0.8249353658375458,1.0,1.0,1.0,0.9270564024323108
8563,15d5078041dd5a4f,True,1.0,1.0,0.7233639226591301,1.0,1.0,1.0,0.8847349677746376
8564,3d29e22a03a15391,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8565,55de917b2f545939,True,1.0,1.0,0.8115709663254222,1.0,1.0,1.0,0.9214879026355925
8566,ec02f065af405039,True,1.0,1.0,0.8293253958416478,1.0,1.0,1.0,0.9288855816006866
8567,3d37ed78124057a1,True,1.0,1.0,0.8782778207434638,1.0,1.0,1.0,0.9492824253097766
8568,8d27cb5d1d1e5ad1,True,1.0,1.0,0.7380741463606735,1.0,1.0,1.0,0.8908642276502806
8569,5f88affe449253a9,True,1.0,1.0,0.9343215927725135,1.0,1.0,1.0,0.9726339969885472
8570,d57d041213c554d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8571,4a29aee6f5bd5073,True,1.0,1.0,0.6099248586436354,1.0,1.0,1.0,0.8374686911015147
8572,6895a6d7719f5b3e,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
8573,b63793ec1e0350e6,True,1.0,1.0,0.9153113010911503,1.0,1.0,1.0,0.9647130421213127
8574,86c622a3ec1255ee,True,1.0,1.0,0.7239156556643326,1.0,1.0,1.0,0.8849648565268052
8575,631249cc108f5e1e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8576,86536c24d4805ac7,True,1.0,1.0,0.6562288884899138,1.0,1.0,1.0,0.8567620368707974
8577,56464bef8d91590f,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
8578,5102468ad3745c60,True,1.0,1.0,0.6390436806603615,1.0,1.0,1.0,0.849601533608484
8579,22a0b00bb8ed5ed5,True,1.0,1.0,0.8105488982376091,1.0,1.0,1.0,0.9210620409323371
8580,553c80b72cdc5c04,True,1.0,1.0,0.8312180497249937,1.0,1.0,1.0,0.9296741873854141
8581,f24730f3bb525e73,True,1.0,1.0,0.8583812357701903,1.0,1.0,1.0,0.9409921815709126
8582,1fc3acd944ba540e,True,1.0,1.0,0.8061656610941991,1.0,1.0,1.0,0.9192356921225829
8583,569da35d0f00545a,True,1.0,1.0,0.8756123363430772,1.0,1.0,1.0,0.9481718068096155
8584,6ea317e632e850f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8585,c73482934be65cec,True,1.0,1.0,0.744678916633906,1.0,1.0,0.5,0.8936162152641275
8586,e2fe44045eac5b89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8587,e35a803202875fa0,True,1.0,1.0,0.8930859935381514,1.0,1.0,1.0,0.955452497307563
8588,78e8eab14d8e5d65,True,1.0,1.0,0.850463633242547,1.0,1.0,1.0,0.9376931805177279
8589,4417a92b5b1956b8,True,1.0,1.0,0.9941708503998703,1.0,1.0,1.0,0.9975711876666127
8590,31222d2fc6f95e0d,True,1.0,1.0,0.9312839626019358,1.0,1.0,1.0,0.9713683177508066
8591,805fed6cba8c5fd3,True,1.0,1.0,0.9728646642940123,1.0,1.0,1.0,0.9886936101225051
8592,bcb48691833d5afe,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8593,6c9e40634f705f56,True,1.0,1.0,0.7942559500813716,1.0,1.0,1.0,0.9142733125339048
8594,002672a228395a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8595,ec4557ae01265fc4,True,1.0,1.0,0.8279393311880563,1.0,1.0,1.0,0.9283080546616901
8596,76031bb4f8f7566d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8597,5aed461803ae5673,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
8598,f424ee234e385b95,True,1.0,1.0,0.9210194169450417,1.0,1.0,1.0,0.9670914237271008
8599,ed98d12e4c99536d,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
8600,b0325428be095810,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8601,eed926191448591a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8602,351f4333f34258b6,True,1.0,1.0,0.9122382691838051,1.0,1.0,1.0,0.9634326121599188
8603,aee1ca352fdd55f1,True,1.0,1.0,0.7819679085694458,1.0,1.0,1.0,0.9091532952372691
8604,4acc5a24f48858ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8605,c28c7b29e80059d2,True,1.0,1.0,0.8547333203035706,1.0,1.0,1.0,0.9394722167931544
8606,b696510357665996,True,1.0,1.0,0.9805130841580975,1.0,1.0,1.0,0.9918804517325407
8607,18d232e64db55ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8608,4b4a268bee4c5ab5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8609,f0cdcc3967335c01,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8610,a8df71513975500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8611,de235386b6c65ebd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8612,cc5e04be1f105d15,True,1.0,1.0,0.6884063816295877,1.0,1.0,1.0,0.870169325678995
8613,ae97dc76df0952f2,True,1.0,1.0,0.9071105312275288,1.0,1.0,1.0,0.961296054678137
8614,3716402a783c5689,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8615,878665ca715b53d3,True,1.0,1.0,0.9394934901692029,1.0,1.0,1.0,0.9747889542371678
8616,69a4cff1f35655ff,True,1.0,1.0,0.6602349225603973,1.0,1.0,1.0,0.8584312177334988
8617,3154180ecf9a5e67,True,1.0,1.0,0.7577208051511766,1.0,1.0,1.0,0.899050335479657
8618,b84056c4268153fb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8619,2c1f43c6b93c5952,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8620,f3c6560a01e55c94,True,1.0,1.0,0.9948768266090733,1.0,1.0,1.0,0.9978653444204472
8621,883b090e1bca577a,True,1.0,1.0,0.9620886365209927,1.0,1.0,1.0,0.9842035985504136
8622,42b065f7e76d50ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8623,c45fc2b353c655af,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8624,f29d6171f46b551d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8625,6e575fd36c4d5de3,True,1.0,1.0,0.8291801677182405,1.0,1.0,1.0,0.9288250698826003
8626,56a45baf2fb55951,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8627,913212df2a415e44,True,1.0,1.0,0.8940876202012721,1.0,1.0,1.0,0.95586984175053
8628,ac6472ee06855dd3,True,1.0,1.0,0.7653529293413439,1.0,1.0,1.0,0.9022303872255599
8629,3a2203251ab65b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8630,9cd4479e1a9355a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8631,5a41a7f756c551ce,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8632,127b9e23f1805690,True,1.0,1.0,0.9149675890966963,1.0,1.0,1.0,0.9645698287902901
8633,bb6cb09beb1e5e3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8634,c10c52fd674f5277,True,1.0,1.0,0.8147451546624959,1.0,1.0,1.0,0.9228104811093732
8635,01ce9c82de0d5539,True,1.0,1.0,0.7153207932567547,1.0,1.0,1.0,0.8813836638569811
8636,02902d180b405100,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8637,c6851e9ed6b95ab0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8638,3ef7a107ecc75162,True,1.0,1.0,0.874725577464873,1.0,1.0,1.0,0.947802323943697
8639,ad8912b904665e0f,True,1.0,1.0,0.8640543113171019,1.0,1.0,1.0,0.9433559630487925
8640,a3b663577f605feb,True,1.0,1.0,0.8033784607659524,1.0,1.0,1.0,0.9180743586524801
8641,76d3db995c9e5946,True,1.0,1.0,0.8114563972141627,1.0,1.0,1.0,0.9214401655059011
8642,0bd3bce35ed159be,True,1.0,1.0,0.6948009448345097,1.0,1.0,1.0,0.872833727014379
8643,d745bef1cebc52e7,True,1.0,1.0,0.8287309954078257,1.0,1.0,1.0,0.9286379147532607
8644,82e84851ea985ba8,True,1.0,1.0,0.8788700289052386,1.0,1.0,1.0,0.9495291787105161
8645,75b0adddd02558ba,True,1.0,1.0,0.7712503621683636,1.0,1.0,1.0,0.9046876509034849
8646,f24b703a3f14583f,True,1.0,1.0,0.7669792687008536,1.0,1.0,1.0,0.9029080286253558
8647,cd5af222f868534b,True,1.0,1.0,0.7704612965463864,1.0,1.0,1.0,0.9043588735609944
8648,ec3c0587b1775b7c,True,1.0,1.0,0.8586130924347827,0.0,1.0,1.0,0.5244221218478261
8649,7f02ca014f7253db,True,1.0,1.0,0.7812567728138952,1.0,1.0,1.0,0.9088569886724563
8650,7276ff87d3c2557c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8651,635d0bb58aa95282,True,1.0,1.0,0.549115515333802,1.0,1.0,1.0,0.8121314647224175
8652,be3551ae467a579e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8653,e4174e91095b530b,True,1.0,1.0,0.5949271437814535,1.0,1.0,1.0,0.8312196432422723
8654,193ee69c47495e07,True,1.0,1.0,0.8304174651238441,1.0,1.0,1.0,0.9293406104682683
8655,cfc12b02334c5a15,True,1.0,1.0,0.8897718450684378,1.0,1.0,1.0,0.9540716021118492
8656,b1b21ee9179a5fd8,True,1.0,1.0,0.6984590983274358,1.0,1.0,1.0,0.8743579576364316
8657,595596a88cce5c9d,True,1.0,1.0,0.7640184140105847,1.0,1.0,1.0,0.9016743391710769
8658,72c1d1069773561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8659,1ad237fbbbcf51ab,True,1.0,1.0,0.8689159707257875,1.0,1.0,1.0,0.9453816544690782
8660,9e7ae0e0f04255fa,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
8661,e40b2bf57fa5576f,True,1.0,1.0,0.7514729305369576,1.0,1.0,1.0,0.8964470543903991
8662,b814c5b773165d87,True,1.0,1.0,0.826866054007154,1.0,1.0,1.0,0.9278608558363142
8663,6648a1c53b8c5994,True,1.0,1.0,0.8300309648394677,1.0,1.0,1.0,0.9291795686831116
8664,963591d88d6a53b6,True,1.0,1.0,0.6629719566421577,0.0,1.0,1.0,0.4429049819342324
8665,11936935515f5daa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8666,c0e14f1288ca5066,True,1.0,1.0,0.914421870911456,1.0,1.0,1.0,0.9643424462131067
8667,557fe4dc6b2a5c76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8668,eda5fa80573953b8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8669,bfdb40b3dded57fd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8670,4d6e0b4cf60f5e98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8671,24a09c3c8a985e8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8672,85f25c14e0125133,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8673,d01ce29c2b1951a2,True,1.0,1.0,0.7402301062338776,1.0,1.0,1.0,0.8917625442641156
8674,dfa220d6e64f5d84,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8675,a622f6b5e06f52d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8676,a03c5e53159f54c3,True,1.0,1.0,0.9770930829416743,1.0,1.0,1.0,0.9904554512256976
8677,00abc794f8ce5195,True,1.0,1.0,0.733170099778588,1.0,1.0,1.0,0.888820874907745
8678,54b1308d42085066,True,1.0,1.0,0.8194813961445386,1.0,1.0,1.0,0.9247839150602245
8679,27967352b2a95cbe,True,1.0,1.0,0.5097492174782381,1.0,1.0,1.0,0.7957288406159325
8680,087e15b24dd55c90,True,1.0,1.0,0.779399575198062,1.0,1.0,1.0,0.9080831563325259
8681,c08cd52346155301,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8682,ab01e3ce19875471,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8683,cfbf3f55398f5fc6,True,1.0,1.0,0.6121862835474506,1.0,1.0,1.0,0.8384109514781044
8684,e9d7cc484394548f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8685,c2116c7a0b15556d,True,1.0,1.0,0.8557219196458916,1.0,1.0,1.0,0.9398841331857882
8686,d55a7602f48e582b,True,1.0,1.0,0.581844875049116,1.0,1.0,1.0,0.8257686979371317
8687,2556a5c923c95128,True,1.0,1.0,0.7884217206855292,1.0,1.0,1.0,0.9118423836189704
8688,6b8774b008675f8d,True,1.0,1.0,0.7826731224763683,1.0,1.0,1.0,0.9094471343651535
8689,35ae50756b8952b9,True,1.0,1.0,0.98339384827446,1.0,1.0,1.0,0.9930807701143584
8690,875f14a6967d5192,True,1.0,1.0,0.8586315292355711,1.0,1.0,1.0,0.9410964705148213
8691,fc0fc7649a335d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8692,aaf1c9da44cb567b,True,1.0,1.0,0.9235013142116884,1.0,1.0,1.0,0.9681255475882035
8693,4c629e2da77a50c7,True,1.0,1.0,0.9701652672759961,1.0,1.0,1.0,0.9875688613649984
8694,32a73ed06daa5b0e,True,1.0,1.0,0.8933335574112647,1.0,1.0,1.0,0.9555556489213602
8695,afe83cb6c0ae5f67,True,1.0,1.0,0.9186650825241016,1.0,1.0,1.0,0.966110451051709
8696,9d1d720d0e2e511e,True,1.0,1.0,0.8624284430417507,1.0,1.0,1.0,0.9426785179340628
