,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9167,93ed1cf3d95a5dab,True,1.0,1.0,0.9650083490285506,1.0,1.0,1.0,0.9854201454285628
9168,77519294678a5fed,True,1.0,1.0,0.45431926757009206,1.0,1.0,1.0,0.7726330281542051
9169,0000548db87959c2,True,1.0,1.0,0.7907316527443538,1.0,1.0,1.0,0.9128048553101474
9170,540098f126795a8c,True,1.0,1.0,0.827538777604454,1.0,1.0,1.0,0.9281411573351891
9171,a8df71513975500b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9172,b094018eef175a6b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9173,e1b3e5e086a05ff9,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9174,7c7ce7ea08b15930,True,1.0,1.0,0.840954566550141,1.0,1.0,1.0,0.9337310693958921
9175,66129006472354e7,True,1.0,1.0,0.755558467451654,1.0,1.0,1.0,0.8981493614381891
9176,d7c74666773f5575,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9177,1972837deb725c63,True,1.0,1.0,0.7829547298896087,1.0,1.0,1.0,0.909564470787337
9178,fee60d4bd08f550a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9179,376450d3edc951fc,True,1.0,1.0,0.9289398313470567,0.0,1.0,1.0,0.5537249297279403
9180,45c3a52706c555df,True,1.0,1.0,0.7345439979701348,1.0,1.0,1.0,0.8893933324875561
9181,75a76122cf43569e,True,1.0,1.0,0.7693245175277309,1.0,1.0,1.0,0.9038852156365546
9182,0b2bdcb48c3e561a,True,1.0,1.0,0.7924995757408836,1.0,1.0,1.0,0.9135414898920349
9183,2f7f6af0b98354be,True,1.0,1.0,0.8904388122528283,1.0,1.0,1.0,0.9543495051053451
9184,2df5fba355f65937,True,1.0,1.0,0.9069306843917939,1.0,1.0,1.0,0.9612211184965808
9185,97bbc33ac7d4586d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9186,d983f3c9756357b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9187,c6fc9d4d4dec5609,True,1.0,1.0,0.8499499776028075,1.0,1.0,1.0,0.937479157334503
9188,68e8dda3806f5b88,True,1.0,1.0,0.8008070655358727,1.0,1.0,1.0,0.9170029439732804
9189,c576010dd74157a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9190,7f00cbbc74695c32,True,1.0,1.0,0.993759292750683,1.0,1.0,1.0,0.9973997053127844
9191,c5972dc8ab5c5f70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9192,0438474da1ac593d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9193,5fd5fdcf5c1552b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9194,563cd0d9beb7563a,True,1.0,1.0,0.8209589786238093,1.0,1.0,1.0,0.9253995744265872
9195,4257350828cf5e87,True,1.0,1.0,0.6984484194241811,1.0,1.0,1.0,0.8743535080934088
9196,210a2cd8efe051af,True,1.0,1.0,0.8455114666835959,1.0,1.0,1.0,0.9356297777848317
9197,281798a7d40559bb,True,1.0,1.0,0.7582722907480052,1.0,1.0,1.0,0.8992801211450021
9198,bff12156468e5f16,True,1.0,1.0,0.7903390020649183,1.0,1.0,1.0,0.9126412508603826
9199,d4e058ec6a795ef1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9200,1f5144778210505c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9201,d2d63c8eb7545fc1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9202,e8c4f72606fb5cb0,True,1.0,1.0,0.6580858939182459,1.0,1.0,1.0,0.8575357891326024
9203,727ed49214315cd6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9204,bca16f667139563e,True,1.0,1.0,0.8836248441801594,1.0,1.0,1.0,0.951510351741733
9205,fcbe2ed045225b79,True,1.0,1.0,0.9138374820030573,1.0,1.0,0.0,0.9640989508346071
9206,dac744da64d35664,True,1.0,1.0,0.7335317278487847,1.0,1.0,1.0,0.8889715532703271
9207,bf2bd235d7225732,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9208,483faae37fd95b91,True,1.0,1.0,0.8255231428079839,1.0,1.0,1.0,0.9273013095033266
9209,44e882ff27ec5566,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9210,3741be84f7c15b5a,True,1.0,1.0,0.8970825078057924,1.0,1.0,1.0,0.9571177115857469
9211,9f03709a3c1e5725,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9212,9389ef5de0935e29,True,1.0,1.0,0.6672980414684001,1.0,1.0,1.0,0.8613741839451667
9213,f1ef98a6ff94525c,True,1.0,1.0,0.9847379186648813,1.0,1.0,1.0,0.9936407994437005
9214,e40b2bf57fa5576f,True,1.0,1.0,0.7413532343409713,1.0,1.0,1.0,0.892230514308738
9215,4d5a01dea92b5867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9216,ceccd4369b5f552d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9217,e0cc59c7dc8c50bd,True,1.0,1.0,0.9024128062727516,1.0,1.0,1.0,0.9593386692803131
9218,218ebafd6210550e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9219,59ea5c8c067e57e7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9220,5883b0e7c7215e80,True,1.0,1.0,0.6770691121749212,1.0,1.0,1.0,0.8654454634062172
9221,f29d6171f46b551d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9222,2ccb0b6871c9515c,True,1.0,1.0,0.8587982897294446,1.0,1.0,1.0,0.9411659540539352
9223,526a568a22795441,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9224,52a66f215e855378,True,1.0,1.0,0.7697382633533603,1.0,1.0,1.0,0.9040576097305668
9225,467a4f14137a5910,True,1.0,1.0,0.8856810170858972,1.0,1.0,1.0,0.9523670904524572
9226,132307b3c1a55f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9227,96a228d4d055523a,True,1.0,1.0,0.7142988069729747,1.0,1.0,1.0,0.8809578362387395
9228,eb3dc7204bd55d17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9229,6aaf052582e35b0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9230,c9f0c60627ba5237,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9231,1b18327179f15a8f,True,1.0,1.0,0.8363041187919915,1.0,1.0,1.0,0.9317933828299965
9232,3361cb5b061556d0,True,1.0,1.0,0.7760576573621073,1.0,1.0,1.0,0.9066906905675447
9233,ea60e66a13335f6e,True,1.0,1.0,0.7131099536959336,1.0,1.0,1.0,0.880462480706639
9234,9170b75b8a3f527f,True,1.0,1.0,0.764297821275821,1.0,1.0,1.0,0.9017907588649253
9235,db1231d931455d2c,True,1.0,1.0,0.8747617216912317,1.0,1.0,1.0,0.9478173840380132
9236,335576eae9705bfc,True,1.0,1.0,0.6878962517585065,1.0,1.0,1.0,0.8699567715660445
9237,b7c371d55ca65cf8,True,1.0,1.0,0.6961535678424079,1.0,1.0,1.0,0.8733973199343366
9238,6d2178f2992f5d22,True,1.0,1.0,0.7216386208601864,1.0,1.0,1.0,0.8840160920250777
9239,3ae2ab1099d65c2a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9240,3b88ba584a4a5d7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9241,dc096269aef55bf0,True,1.0,1.0,0.7657709151188506,1.0,1.0,1.0,0.9024045479661877
9242,c1e1661e600c570e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9243,b1b21ee9179a5fd8,True,1.0,1.0,0.7739125653130609,1.0,1.0,1.0,0.9057969022137753
9244,514964ba4d115d35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9245,f3f0ebe8d9185b69,True,1.0,1.0,0.7656926649687059,1.0,1.0,1.0,0.9023719437369607
9246,d2b6dcd76085519e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9247,5a0b3bf9218f56a2,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9248,859b85899c105afc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9249,a7b8ffecd36e5dbc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9250,e1cb9d3c53135bfa,True,1.0,1.0,0.885442752284007,1.0,1.0,1.0,0.9522678134516696
9251,6289749098c55328,True,1.0,1.0,0.7668834563683102,1.0,1.0,1.0,0.9028681068201293
9252,bde076eb186a52d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9253,689abfdd66235378,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9254,942018830e805349,True,1.0,1.0,0.740649773984424,1.0,1.0,1.0,0.8919374058268433
9255,5b834475a09a531c,True,1.0,1.0,0.8546449088281572,1.0,1.0,1.0,0.9394353786783989
9256,27f94d9f461852c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9257,557fe4dc6b2a5c76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9258,38b01bebf6df5fb8,True,1.0,1.0,0.6733394343235638,1.0,1.0,1.0,0.8638914309681516
9259,f2592c08589e5398,True,1.0,1.0,0.7704714788877542,1.0,1.0,1.0,0.904363116203231
9260,202d0026e8ff5a3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9261,1835975eaaf65843,True,1.0,1.0,0.9863109847294731,1.0,1.0,1.0,0.9942962436372804
9262,11ee697033a159a9,True,1.0,1.0,0.7084698965343759,1.0,1.0,1.0,0.8785291235559899
9263,cd9e6c1924c35b85,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9264,ffac18af5cea540a,True,1.0,1.0,0.5926403315830022,1.0,1.0,1.0,0.8302668048262509
9265,143989e6ed115458,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9266,81b8a8b98a655f0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9267,c388df5240dd5f6c,True,1.0,1.0,0.7928551201142503,1.0,1.0,1.0,0.9136896333809377
9268,166dac05bf555e13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9269,809107982e485725,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9270,c823f9a693a05d93,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9271,8b1aea091a6f5a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9272,7d664c7260d45737,True,1.0,1.0,0.9051753334940895,1.0,1.0,1.0,0.9604897222892039
9273,6162cfa976a1521f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9274,86aae04a66c45970,True,1.0,1.0,0.6424844609141125,1.0,1.0,1.0,0.8510351920475469
9275,bd06d301fe645a28,True,1.0,1.0,0.8146159510349795,1.0,1.0,1.0,0.9227566462645749
9276,5a454b4d1c535366,True,1.0,1.0,0.8083548175251444,1.0,1.0,1.0,0.9201478406354768
9277,5b7700fa99d95a94,True,1.0,1.0,0.8318848779853832,1.0,1.0,1.0,0.9299520324939096
9278,e91f2da06b8e517f,True,1.0,1.0,0.8445728283315451,1.0,1.0,1.0,0.9352386784714772
9279,aa34b08bfad85fac,True,1.0,1.0,0.8461781511221375,1.0,1.0,1.0,0.9359075629675573
9280,315ade412d0f5304,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9281,d4daf5d0fd355401,True,1.0,1.0,0.8237893970794323,1.0,1.0,1.0,0.9265789154497636
9282,d0fc0e92a9e4552f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9283,b5b7e0338624532b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9284,8926a4661fd05f7e,True,1.0,1.0,0.935559827928799,1.0,1.0,1.0,0.9731499283036662
9285,6451d6a270c75f58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9286,d852a7b32d6c5448,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9287,9a50c3fce9d75d95,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9288,cf50ffa22c81555d,True,1.0,1.0,0.7954632130436776,1.0,1.0,1.0,0.9147763387681991
9289,d0d1b5bd3b83551d,True,1.0,1.0,0.7054456011909245,1.0,1.0,1.0,0.8772690004962186
9290,6828c3caaaca56e1,True,1.0,1.0,0.9095265552446637,1.0,1.0,1.0,0.9623027313519432
9291,9edf148b1ed05a22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9292,88b50c0011ba516b,True,1.0,1.0,0.78681465533594,1.0,1.0,1.0,0.9111727730566416
9293,7ef6481e00005279,True,1.0,1.0,0.8992653838176672,1.0,1.0,1.0,0.9580272432573613
9294,a4cd60ef102957cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9295,d0dcc4b5cf6a53ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9296,c02bb4d7993e5bbb,True,1.0,1.0,0.8497354351302161,1.0,1.0,1.0,0.93738976463759
9297,2e1c1db92800578d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9298,d7a0ac2136015985,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9299,610271d0c1515c8c,True,1.0,1.0,0.7155770327515795,1.0,1.0,1.0,0.8814904303131582
9300,8b8ea705c7fd5e8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9301,056c6ca971b355b4,True,1.0,1.0,0.8829282696373101,1.0,1.0,1.0,0.9512201123488792
9302,956e3aa8415b5712,True,1.0,1.0,0.7194194848287377,1.0,1.0,1.0,0.883091452011974
9303,82cd87ad4f1d5969,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9304,84358d0871db53dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9305,c65c265780365bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9306,ffcbf5f098625d83,True,1.0,1.0,0.5983335935037309,1.0,1.0,1.0,0.8326389972932212
9307,d10c269610375646,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9308,9157afe90f035621,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9309,4b55193d36c35e4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9310,274fcb576b3b59a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9311,14ce4ee85a9c5471,True,1.0,1.0,0.7754689730125546,1.0,1.0,1.0,0.9064454054218977
9312,9de91fbb8b275885,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9313,e1398b3ecf3f520d,True,1.0,1.0,0.8518422931627585,1.0,1.0,1.0,0.9382676221511493
9314,a698a93fec1e57fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9315,a067cd2e442c5a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9316,3d0c780c0aba552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9317,dd2546a068da5ffe,True,1.0,1.0,0.7551987594253902,1.0,1.0,1.0,0.8979994830939125
9318,ece3a3dc01cd53d2,True,1.0,1.0,0.7482723058313708,1.0,1.0,1.0,0.8951134607630712
9319,d1e4600c80ab519a,True,1.0,1.0,0.5677421410600488,1.0,1.0,1.0,0.8198925587750203
9320,406564d5dc7358f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9321,153dfbd3d4355809,True,1.0,1.0,0.803131402479912,1.0,1.0,1.0,0.9179714176999633
9322,961cd53fde9a5c3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9323,cefc63c820c45c3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9324,ca4686a3d8a55f9f,True,1.0,1.0,0.8647312364341116,1.0,1.0,1.0,0.94363801518088
9325,90693e0d94f05e85,True,1.0,1.0,0.742433189662338,1.0,1.0,1.0,0.8926804956926407
9326,aec02ec2aec85c06,True,1.0,1.0,0.8156786014432412,1.0,1.0,1.0,0.9231994172680172
9327,d5ea47f2ec1550b2,True,1.0,1.0,0.9500025338944093,1.0,1.0,1.0,0.9791677224560038
9328,f24100a519ef5940,True,1.0,1.0,0.9759829726791883,1.0,1.0,1.0,0.9899929052829952
9329,5d68790fd55c5e41,True,1.0,1.0,0.7051989766592953,1.0,1.0,1.0,0.8771662402747064
9330,4196ab00e95e532d,True,1.0,1.0,0.9866170407195636,1.0,1.0,1.0,0.9944237669664848
9331,cccd69e7a6ff5be3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9332,7900996a42f35f67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9333,1825640c9ed75a4b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9334,2a49de57fddb59bc,True,1.0,1.0,0.8786994097233304,1.0,1.0,1.0,0.949458087384721
9335,f47f7733a11d51a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9336,a5a4a6add0d05113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9337,c01c5d45b97154d4,True,1.0,1.0,0.7160243270057577,1.0,1.0,1.0,0.8816768029190657
9338,701c95bcdaa65c14,True,1.0,1.0,0.621092559920767,1.0,1.0,1.0,0.8421218999669863
9339,0bc2eec7ad2c5599,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9340,3b225aa246f35197,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9341,4e00bf86cd1e5a14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9342,9a2894f199095f96,True,1.0,1.0,0.7741551987950174,1.0,1.0,1.0,0.9058979994979239
9343,1987c158de8a5120,True,1.0,1.0,0.5673086091907963,1.0,1.0,1.0,0.819711920496165
9344,6bf0e7ba6477572b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9345,70679dba8428549e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9346,e3608421b9825fbd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9347,4d48843c558b5807,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9348,389bfba2e25f581b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9349,d8d27319eb585277,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9350,c038901b4a0259ab,True,1.0,1.0,0.9290460193035136,1.0,1.0,1.0,0.9704358413764641
9351,c4ba306cfe4f59f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9352,c5c7922b844d592f,True,1.0,1.0,0.8062348143527347,1.0,1.0,1.0,0.9192645059803061
9353,0fb88262272f5110,True,1.0,1.0,0.6674303911074594,1.0,1.0,1.0,0.8614293296281081
9354,b60b509ee8ba5197,True,1.0,1.0,0.8437535132580339,1.0,1.0,1.0,0.9348972971908475
9355,38b4ff11393c5dec,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9356,dcf6caabbee354f7,True,1.0,1.0,0.724911849216453,1.0,1.0,1.0,0.8853799371735221
9357,763821f100605f76,True,1.0,1.0,0.9233844347735172,1.0,1.0,1.0,0.9680768478222989
9358,bc9bc971088c5df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9359,108fd8b55b1952af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9360,fd9dc4abc0d357a1,True,1.0,1.0,0.7024082441186528,1.0,1.0,1.0,0.8760034350494387
9361,ac24fb00e61a5da2,True,1.0,1.0,0.7701007108522582,1.0,1.0,1.0,0.9042086295217743
9362,62c59eb9ece45d86,True,1.0,1.0,0.6678890113674363,1.0,1.0,1.0,0.8616204214030985
9363,388181311ef25756,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9364,efb7ddb02e9f59f1,True,1.0,1.0,0.8047558178457891,1.0,1.0,1.0,0.9186482574357454
9365,96f19d920d5558e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9366,b3509fd31f495cfb,True,1.0,1.0,0.7328427018605432,1.0,1.0,1.0,0.8886844591085596
9367,8c867708395f5374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9368,5dca8b6e3d2a5c2d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9369,252522eebf5e5dc1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9370,f8f02729d1ee5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9371,748d7e95687d5d26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9372,c7c04f1581855ac4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9373,b86df9a9f50e525a,True,1.0,1.0,0.6377728193190976,1.0,1.0,1.0,0.849072008049624
9374,2a4db0773ca95ce5,True,1.0,1.0,0.7457777635759639,1.0,1.0,1.0,0.8940740681566517
9375,c8b9b19008605f76,True,1.0,1.0,0.7943837863661648,1.0,1.0,1.0,0.9143265776525688
9376,4b875117d12e5ef6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9377,65858c2fe6b5501f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9378,6efb5186a9e55a68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9379,ee545028f8a85e6f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9380,7fded53ec049537a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9381,f60b8b3796c45845,True,1.0,1.0,0.4414842891906555,1.0,1.0,1.0,0.7672851204961065
9382,faba362f85a95b6c,True,1.0,1.0,0.8878540412656462,1.0,1.0,1.0,0.9532725171940193
9383,7eb33ecbb32d5a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9384,f748ff8ee5be533a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9385,cbec1eda814e5065,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9386,2a12546539045e5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9387,0e272e003af65a71,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9388,2640335fd6565b4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9389,54a48973672c5352,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9390,25aab48e050659be,True,1.0,1.0,0.9034901059832768,1.0,1.0,1.0,0.9597875441596987
9391,7e35bd1fea5b50da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9392,dbadf83c8bc85324,True,1.0,1.0,0.7313839512956668,1.0,1.0,0.5,0.8880766463731945
9393,e5ec53f2b9875433,True,1.0,1.0,0.922239878737224,1.0,1.0,1.0,0.9675999494738434
9394,0da520f851415d75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9395,c6f0769e0c465417,True,1.0,1.0,0.7858839341549814,1.0,1.0,1.0,0.9107849725645756
9396,2e883a72b2895d7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9397,ba72861df9725061,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9398,72928620ac2a55a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9399,dbf083df3f5c55d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9400,9100530861d851b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9401,88466abb967954e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9402,10779d3fd7815d2f,True,1.0,1.0,0.6119470033919958,1.0,1.0,1.0,0.8383112514133316
9403,0cf22b3901945e24,True,1.0,1.0,0.79764382388132,1.0,1.0,1.0,0.9156849266172168
9404,98a1233e3db75a8a,True,1.0,1.0,0.9383264994761856,1.0,1.0,1.0,0.9743027081150774
9405,1eade5af9ee65696,True,1.0,1.0,0.9183232382367756,1.0,1.0,1.0,0.9659680159319898
9406,29b1f4b4868f59e3,True,1.0,1.0,0.8864254106587593,1.0,1.0,1.0,0.9526772544411498
9407,56acc09e62b45e21,True,1.0,1.0,0.461748056815011,1.0,1.0,1.0,0.7757283570062546
9408,beecbff2fd37592e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9409,bb7aca330b2c5ac2,True,1.0,1.0,0.8301493931391516,1.0,1.0,1.0,0.9292289138079798
9410,b87e9553091a5216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9411,1ec907a74cbb54cd,True,1.0,1.0,0.9249130901517703,1.0,1.0,1.0,0.9687137875632376
9412,db4bcafb6d775b4f,True,1.0,1.0,0.8675694654688852,1.0,1.0,1.0,0.9448206106120356
9413,7edc6539f71a5a79,True,1.0,1.0,0.8356566153926841,1.0,1.0,1.0,0.9315235897469517
9414,c7cd4edb7b455e9f,True,1.0,1.0,0.7601129430850503,1.0,1.0,1.0,0.900047059618771
9415,49f0872dbe1958e6,True,1.0,1.0,0.7688914845610804,1.0,1.0,1.0,0.9037047852337835
9416,d9c4acb18e675789,True,1.0,1.0,0.9809819138688803,1.0,1.0,1.0,0.9920757974453668
9417,f2acd82c43fd5490,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9418,4d6afade8dd35690,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9419,070b688b49225760,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9420,11bf2d4580ab5bc2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9421,6e3c7a34388e5ae3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9422,236914bd075052ca,True,1.0,1.0,0.8703751344336131,1.0,1.0,1.0,0.9459896393473389
9423,26a1ceab4d455a77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9424,90c51d90c33b5cef,True,1.0,1.0,0.9551467379650728,1.0,1.0,1.0,0.9813111408187803
9425,351226f263825b4b,True,1.0,1.0,0.8249045894133589,1.0,1.0,1.0,0.9270435789222328
9426,549af9d2e33d5996,True,1.0,1.0,0.9424429416072312,1.0,1.0,1.0,0.9760178923363464
9427,2256b2a677aa5509,True,1.0,1.0,0.8688430981822026,1.0,1.0,1.0,0.9453512909092511
9428,038c0a3e665c51d2,True,1.0,1.0,0.7967981588200682,1.0,1.0,1.0,0.9153325661750285
9429,6f393be3019c508a,True,1.0,1.0,0.9342996245960274,1.0,1.0,1.0,0.972624843581678
9430,0324b2d1ca2e5b6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9431,a41e9aff2ee457c2,True,1.0,1.0,0.9305180023411557,1.0,1.0,1.0,0.9710491676421483
9432,43fe2321124251d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9433,69bc8107e82b54db,True,1.0,1.0,0.6618747072962545,1.0,1.0,1.0,0.8591144613734394
9434,75c40d79f7135ea0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9435,5ae9a8971a6754f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9436,fe132c4b31ff5fc7,True,1.0,1.0,0.6362589055728909,1.0,1.0,1.0,0.8484412106553713
9437,3cbb6c030b1e5d19,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9438,bfb373d958725fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9439,88904a762b5f5793,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9440,cc54b0f77c84506d,True,1.0,1.0,0.6053234835974762,1.0,1.0,1.0,0.8355514514989485
9441,7c8cb841bdfd5c56,True,1.0,1.0,0.9494060328243995,1.0,1.0,1.0,0.9789191803434999
9442,310ef687176e5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9443,2c978eb63fec5d2a,True,1.0,1.0,0.7805719648572524,1.0,1.0,1.0,0.9085716520238551
9444,359651aff6c55fc3,True,1.0,1.0,0.7637006116624472,1.0,1.0,1.0,0.9015419215260195
9445,be0e8eae708f5d4b,True,1.0,1.0,0.8340284363672136,1.0,1.0,1.0,0.9308451818196724
9446,87a70998eed25e32,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
