,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9422,8c6c4c4b507c5eb1,True,1.0,1.0,0.8695567067837766,1.0,1.0,1.0,0.9456486278265736
9423,dd16377ecfa45fe0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9424,4899341a782f5409,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9425,64b99da814205341,True,1.0,1.0,0.8262273050195612,1.0,1.0,1.0,0.9275947104248171
9426,0185fc1c73c759a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9427,1fc38f9fc93f5a29,True,1.0,1.0,0.8104096395170347,1.0,1.0,1.0,0.9210040164654311
9428,c1133aca1539575e,True,1.0,1.0,0.7602052349722477,1.0,1.0,1.0,0.9000855145717699
9429,dbb53601c8fb585f,True,1.0,1.0,0.8080357075578611,1.0,1.0,1.0,0.9200148781491088
9430,9313777d021e5255,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9431,5fd68bb785b258ef,True,1.0,1.0,0.806391356518511,1.0,1.0,1.0,0.9193297318827129
9432,54e1372d95955eaa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9433,795696bd00095944,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434,1a442597212150c2,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9435,11714a81e1c45a54,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9436,7ccf4b40faff5ac4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9437,09be81c492625fd5,True,1.0,1.0,0.6733980408173649,1.0,1.0,1.0,0.8639158503405687
9438,2f482e2df2565b82,True,1.0,1.0,0.7789545909421716,1.0,1.0,1.0,0.9078977462259048
9439,a2ef4eeb9dd45505,True,1.0,1.0,0.8895949748202528,1.0,1.0,1.0,0.9539979061751054
9440,0f78ffea52a85031,True,1.0,1.0,0.8080978263490213,1.0,1.0,1.0,0.9200407609787589
9441,26af85cbc2d15e05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9442,a9c9765a005351b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9443,70633315e71a5979,True,1.0,1.0,0.980019145916593,1.0,1.0,1.0,0.9916746441319138
9444,eeae24d38eb15e0a,True,1.0,1.0,0.5502350307521697,1.0,1.0,1.0,0.8125979294800706
9445,e6206364da5b51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9446,17b0992157365222,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9447,22a3a112a0485c4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9448,5c665c5453cc54a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9449,2692d8b89688506f,True,1.0,1.0,0.586999941707464,1.0,1.0,1.0,0.8279166423781099
9450,dcf6caabbee354f7,True,1.0,1.0,0.8146678053222269,1.0,1.0,1.0,0.9227782522175945
9451,68ea9d09300c5886,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9452,31ffaa640cf85134,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9453,d858b7c7e6105207,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9454,87b8587f94c5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9455,381a23cb547c53fd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9456,126fd1a0d1675f57,True,1.0,1.0,0.6918267543016481,1.0,1.0,1.0,0.87159448095902
9457,3c3cc389d4ee512b,True,1.0,1.0,0.7000925606004734,1.0,1.0,1.0,0.875038566916864
9458,269e03fbbb4c5856,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9459,fc6dc98b89a95817,True,1.0,1.0,0.8940066271110277,1.0,1.0,1.0,0.9558360946295948
9460,b3509fd31f495cfb,True,1.0,1.0,0.7428597536287138,1.0,1.0,1.0,0.8928582306786308
9461,e565610cd7b15784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9462,4cb4fba2908b5dbb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9463,69bc8107e82b54db,True,1.0,1.0,0.7449794822697725,1.0,1.0,1.0,0.8937414509457385
9464,a81fbf9466e05120,True,1.0,1.0,0.7459740087961036,1.0,1.0,1.0,0.8941558369983765
9465,431869f33ace51a0,True,1.0,1.0,0.9866748358841305,1.0,1.0,1.0,0.9944478482850544
9466,b6a62a2356885962,True,1.0,1.0,0.6250130427783558,1.0,1.0,1.0,0.8437554344909817
9467,5a12337425265ea1,True,1.0,1.0,0.8260508234762047,1.0,1.0,1.0,0.9275211764484187
9468,c400f7664ba35555,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9469,0a3caedd4a7c5394,True,1.0,1.0,0.884718303098872,1.0,1.0,1.0,0.95196595962453
9470,d94aa4b0e05e5be9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9471,d5a79b89fb985129,True,1.0,1.0,0.5712727271166108,1.0,1.0,1.0,0.8213636362985879
9472,f92ecd09fdf45404,True,1.0,1.0,0.8922786693671785,1.0,1.0,1.0,0.9551161122363244
9473,6bd5888420e851a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9474,a6b518a433065727,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9475,b826ee4aedc95b0c,True,1.0,1.0,0.8299659611176577,1.0,1.0,1.0,0.9291524837990242
9476,1ebc0b5378ab5caa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9477,a259460cd13f55c2,True,1.0,1.0,0.927484700279228,0.0,1.0,1.0,0.553118625116345
9478,7819725bfb845e82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9479,d3a7653499875f98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9480,c75331b9d30957a1,True,1.0,1.0,0.9593080290297691,0.0,1.0,1.0,0.5663783454290704
9481,622dde55dc125052,True,1.0,1.0,0.6837254574813464,1.0,1.0,1.0,0.8682189406172277
9482,a9ffe9bb174851e6,True,1.0,1.0,0.9194960605909198,1.0,1.0,1.0,0.9664566919128833
9483,fd02cd78f5b55d6f,True,1.0,1.0,0.6085521534316815,1.0,1.0,1.0,0.8368967305965339
9484,228dbe4bb59c537b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9485,8166c5e0f62a5a19,True,1.0,1.0,0.7792282415618645,1.0,1.0,1.0,0.9080117673174435
9486,ce82b44e8dfd5e1d,True,1.0,1.0,0.9871165783722571,1.0,1.0,1.0,0.9946319076551071
9487,c09d506d3891507c,True,1.0,1.0,0.9261343963139335,1.0,1.0,1.0,0.9692226651308057
9488,67debdeae60b5fa4,True,1.0,1.0,0.769428475233415,1.0,1.0,1.0,0.9039285313472561
9489,1819bb47db9e59ff,True,1.0,1.0,0.8798496327677369,1.0,1.0,1.0,0.9499373469865571
9490,f376ed0415235e20,True,1.0,1.0,0.7854488161995656,0.0,1.0,0.0,0.493937006749819
9491,1e921882661b5a6b,True,1.0,1.0,0.6315275977178755,1.0,1.0,1.0,0.8464698323824481
9492,4800c57e89db5eae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9493,37e2bc0cb5a053a5,True,1.0,1.0,0.8277406739884922,1.0,1.0,1.0,0.9282252808285385
9494,b39c69db9eb45416,True,1.0,1.0,0.5665443185976026,1.0,1.0,1.0,0.8193934660823343
9495,cf7045e0db215eea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9496,68ca75d95a615a5d,True,1.0,1.0,0.8842870414285856,1.0,1.0,1.0,0.9517862672619106
9497,ef4cd07fc8245457,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9498,29b1f4b4868f59e3,True,1.0,1.0,0.883625600682498,1.0,1.0,1.0,0.9515106669510409
9499,aca9ba55e052575b,True,1.0,1.0,0.7604830148651434,1.0,1.0,1.0,0.9002012561938098
9500,7e97cc0349b4590b,True,1.0,1.0,0.944131130692013,1.0,1.0,1.0,0.9767213044550055
9501,23ee5a5b9a1a550c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9502,df2b37f4a1b85a4e,True,1.0,1.0,0.8808767096986214,1.0,1.0,1.0,0.950365295707759
9503,6cd23fffac65568b,True,1.0,1.0,0.7204251814420678,1.0,1.0,1.0,0.8835104922675283
9504,8ca47b84db7053a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9505,310d65ad9aee5366,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9506,8af8486e96a45fa4,True,1.0,1.0,0.8809830464700169,1.0,1.0,0.5,0.9504096026958404
9507,9de91fbb8b275885,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9508,83b935eff1815935,True,1.0,1.0,0.9058949118249445,1.0,1.0,1.0,0.9607895465937268
9509,952c1875f64057b9,True,1.0,1.0,0.7557222309563886,1.0,1.0,1.0,0.8982175962318286
9510,7ceb065003f25449,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9511,431840d399445a32,True,1.0,1.0,0.7991554521536112,1.0,1.0,1.0,0.9163147717306713
9512,11d702a710115591,True,1.0,1.0,0.9353741978749042,1.0,1.0,1.0,0.9730725824478768
9513,19d9dc5184675c50,True,1.0,1.0,0.7584794084747135,1.0,1.0,1.0,0.8993664201977972
9514,110d0ce0345d5113,True,1.0,1.0,0.7908163685485373,1.0,1.0,1.0,0.9128401535618905
9515,56706b5fe8b4575f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9516,f18158051cc457d8,True,1.0,1.0,0.9957489209840791,1.0,1.0,1.0,0.9982287170766996
9517,c404e4b4b7a455d3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9518,ff1044970b525386,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9519,eeee7091fa995250,True,1.0,1.0,0.756295035921026,1.0,1.0,1.0,0.8984562649670941
9520,36a10b24956c5db7,True,1.0,1.0,0.6329012067567384,1.0,1.0,1.0,0.8470421694819743
9521,635faea61539589a,True,1.0,1.0,0.8827914677594118,1.0,1.0,1.0,0.9511631115664215
9522,1cd73301d5745314,True,1.0,1.0,0.9635772107121814,0.0,1.0,1.0,0.5681571711300756
9523,c8b9b19008605f76,True,1.0,1.0,0.7305537734793242,1.0,1.0,1.0,0.8877307389497183
9524,66a897321eb45503,True,1.0,1.0,0.779687799340143,1.0,1.0,1.0,0.9082032497250596
9525,e2a0ac6a977b5c70,True,1.0,1.0,0.8826373636534361,1.0,1.0,1.0,0.9510989015222652
9526,bdda68728bf157dd,True,1.0,1.0,0.7744403428454568,1.0,1.0,1.0,0.9060168095189404
9527,6d7ca07eac51558e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9528,15d9ac47a2e05a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9529,0e74f7b5b7c45c1b,True,1.0,1.0,0.7561384757935888,1.0,1.0,1.0,0.8983910315806621
9530,78e0e3e1292d5431,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9531,7335659408525112,True,1.0,1.0,0.8403908675510353,1.0,1.0,1.0,0.9334961948129313
9532,6f5b0bae72eb5307,True,1.0,1.0,0.8111019028178525,1.0,1.0,1.0,0.9212924595074385
9533,b3aebfbff38e596f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9534,29560d02d4615d4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9535,887e4d57da835b12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9536,e7295df63d0751d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9537,15b400ceaa505015,True,1.0,1.0,0.8765484147383116,1.0,1.0,1.0,0.9485618394742965
9538,dbadf83c8bc85324,True,1.0,1.0,0.692178397506762,1.0,1.0,1.0,0.8717409989611508
9539,b641f849bdd55fd7,True,1.0,1.0,0.839442240191231,1.0,1.0,1.0,0.9331009334130128
9540,10779d3fd7815d2f,True,1.0,1.0,0.7228384905437167,1.0,1.0,1.0,0.8845160377265486
9541,83cb0b794de45f7e,True,1.0,1.0,0.827248506432079,1.0,1.0,1.0,0.9280202110133663
9542,a227effbc53d5fda,True,1.0,1.0,0.7945831021013785,1.0,1.0,1.0,0.9144096258755744
9543,e7daf964463c530b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9544,d57dda19866556c3,True,1.0,1.0,0.8273678012925815,1.0,1.0,1.0,0.9280699172052422
9545,49365bdfac13581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9546,d3cca8ce7e1458ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9547,153733002b5a5d25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9548,bc281591c2165d73,True,1.0,1.0,0.6075094605556396,1.0,1.0,1.0,0.8364622752315164
9549,e3082eaad29750fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9550,61b108df4a5f53fb,True,1.0,1.0,0.9755637389893428,1.0,1.0,1.0,0.9898182245788929
9551,b504737fcab3545b,True,1.0,1.0,0.9120594251487557,1.0,1.0,1.0,0.9633580938119816
9552,a151ed0de3f35bf5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9553,f8331125139c53d2,True,1.0,1.0,0.8525960647969608,1.0,1.0,1.0,0.9385816936654003
9554,1666152446cc5da7,True,1.0,1.0,0.8100241487826377,1.0,1.0,1.0,0.920843395326099
9555,ffcc0535b4fa5628,True,1.0,1.0,0.7403932754768198,1.0,1.0,1.0,0.891830531448675
9556,c8dc1e0c85f75036,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9557,76473ec469ed5a65,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9558,e1e4395724c05092,True,1.0,1.0,0.8473116039716942,1.0,1.0,1.0,0.9363798349882059
9559,56886aeb0f685bea,True,1.0,1.0,0.9194587580795087,1.0,1.0,1.0,0.9664411491997953
9560,4d2d174465585abf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9561,ca4686a3d8a55f9f,True,1.0,1.0,0.8973446424272754,1.0,1.0,1.0,0.9572269343446981
9562,9157902936a456bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9563,0d40059cfdf75e7a,True,1.0,1.0,0.9919214119097265,1.0,1.0,1.0,0.9966339216290527
9564,e166284508e554fa,True,1.0,1.0,0.9014423214171714,1.0,1.0,1.0,0.9589343005904881
9565,b38af8cb560c5295,True,1.0,1.0,0.7545138981422127,1.0,1.0,1.0,0.897714124225922
9566,a5c9bcab52165145,True,1.0,1.0,0.9896749663193639,1.0,1.0,1.0,0.9956979026330682
9567,1c3e7aa7df415acb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9568,6c737af6c9a752dc,True,1.0,1.0,0.8662363120952895,1.0,1.0,1.0,0.944265130039704
9569,b75644dcc9ca58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9570,2b3383daa2175aa8,True,1.0,1.0,0.8974556761093283,1.0,1.0,1.0,0.9572731983788868
9571,e36edd3aedf05e30,True,1.0,1.0,0.7139749520740637,1.0,1.0,1.0,0.8808228966975266
9572,be1a32191a715329,True,1.0,1.0,0.8701788981762517,1.0,1.0,1.0,0.9459078742401049
9573,c756ce81365d5a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9574,828cf870f41a50ed,True,1.0,1.0,0.8817877918708039,1.0,1.0,1.0,0.9507449132795016
9575,9a1d23e8ed1b5837,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
9576,7caa2336614b5ad3,True,1.0,1.0,0.7573436497053806,1.0,1.0,1.0,0.8988931873772419
9577,a9359dafbcdd5af6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9578,b7bd6325ead95dd8,True,1.0,1.0,0.8655099071025484,1.0,1.0,1.0,0.9439624612927284
9579,4a096077f8165879,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9580,95bb1e65b61b5e04,True,1.0,1.0,0.7186455908558452,1.0,1.0,1.0,0.8827689961899354
9581,8322121dbb82511f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9582,e1ea05ca230f5c42,True,1.0,1.0,0.7736924170905944,1.0,1.0,1.0,0.9057051737877476
9583,3eaee893ba995c48,True,1.0,1.0,0.9931913291240221,1.0,1.0,1.0,0.9971630538016759
9584,a5a4a6add0d05113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9585,63c145828c3b5fd8,True,1.0,1.0,0.6522631651743531,1.0,1.0,1.0,0.8551096521559804
9586,fc8f087133c55220,True,1.0,1.0,0.8538429865012307,1.0,1.0,1.0,0.9391012443755128
9587,3dc04b54c3515f56,True,1.0,1.0,0.8779046338399603,1.0,1.0,1.0,0.9491269307666501
9588,029a9572e05a5914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9589,d113b39be843564f,True,1.0,1.0,0.8342616875755489,1.0,1.0,1.0,0.9309423698231454
9590,59797b950d9e52ba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9591,bc12361c48f15f75,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9592,d20dc707981f56e7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9593,d11b9fcd004e5270,True,1.0,1.0,0.7206437681500059,1.0,1.0,1.0,0.8836015700625025
9594,87100d8379c158cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9595,7383ddb2fac255cb,True,1.0,1.0,0.6104842990846745,1.0,1.0,1.0,0.837701791285281
9596,003a1fdca9505c09,True,1.0,1.0,0.9724987660895311,1.0,1.0,1.0,0.9885411525373046
9597,b1649a41e6155dd2,True,1.0,1.0,0.7879455189108797,1.0,1.0,1.0,0.9116439662128665
9598,c2ae8e85ce2052ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9599,160d02b02f4d5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9600,2e5e4be9579d568d,True,1.0,1.0,0.9238842392288537,1.0,1.0,1.0,0.968285099678689
9601,6e395976280452e1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9602,926d8c9ced715a42,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9603,4f98b9b2f76e57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9604,6e9027bc59c857a9,True,1.0,1.0,0.6101574712236499,1.0,1.0,1.0,0.8375656130098541
9605,5982df20d90a59cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9606,ec2200402d965ced,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9607,4386a0ba98f95bb3,True,1.0,1.0,0.8609433643880668,1.0,1.0,1.0,0.9420597351616946
9608,2e2cc58c9aa450e7,True,1.0,1.0,0.7333910781901763,1.0,1.0,1.0,0.8889129492459068
9609,1eb0e6e749975996,True,1.0,1.0,0.8524283891106307,1.0,1.0,1.0,0.9385118287960962
9610,01c019a7360f5445,True,1.0,1.0,0.7705231749022244,1.0,1.0,1.0,0.9043846562092602
9611,88d08f76270d5e37,True,1.0,1.0,0.8974193489685538,0.0,1.0,1.0,0.540591395403564
9612,15bd04021cc75727,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9613,b9182baaae3b5ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9614,2d357ffc1fdd5c89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9615,283ae14565b85cc3,True,1.0,1.0,0.7716897048401457,1.0,1.0,1.0,0.9048707103500607
9616,0ccd35e238885817,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9617,8fc41f783d475448,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9618,fc0a60a9d8245aea,True,1.0,1.0,0.6556943742191361,1.0,1.0,1.0,0.8565393225913067
9619,72be63ed04f15f97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9620,3ae409424da65443,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9621,4d5c4013a6db5819,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9622,82fd7dab2b6b5101,True,1.0,1.0,0.8657670852591439,1.0,1.0,1.0,0.9440696188579766
9623,0bced38a12a352c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9624,f7b40e0f94c25b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9625,6157148c5fa25838,True,1.0,1.0,0.9259789435059433,1.0,1.0,1.0,0.9691578931274764
9626,dbf083df3f5c55d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9627,3afcfc58857f5790,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9628,55194edb46265f3d,True,1.0,1.0,0.8673410908050957,1.0,1.0,1.0,0.9447254545021232
9629,3d0c780c0aba552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9630,72928620ac2a55a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9631,0ae1539816f55b5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9632,6fc4fc2702305dfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9633,66fff80a93805b34,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9634,bc9bc971088c5df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9635,167063f69e8357d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9636,dadaa10f428c501e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9637,c520f76d99f359f2,True,1.0,1.0,0.8641298341483445,1.0,1.0,1.0,0.9433874308951435
9638,12c01b203ea85b41,True,1.0,1.0,0.9395385039677403,1.0,1.0,1.0,0.9748077099865585
9639,1270261ff182534f,True,1.0,1.0,0.8120159512550852,1.0,1.0,1.0,0.9216733130229522
9640,8615a4df3a525ccc,True,1.0,1.0,0.824229476843124,1.0,1.0,1.0,0.9267622820179683
9641,936bb410fa70545b,True,1.0,1.0,0.9208884107669403,1.0,1.0,1.0,0.9670368378195585
9642,53f754a75b955383,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9643,c505de060d305ef5,True,1.0,1.0,0.934782360733375,1.0,1.0,1.0,0.9728259836389063
9644,a29d602c497c532d,True,1.0,1.0,0.6774031694584479,1.0,1.0,1.0,0.86558465394102
9645,dc145331696d5400,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9646,f9505a84a7745537,True,1.0,1.0,0.746809953300456,1.0,1.0,1.0,0.8945041472085234
9647,d987180f18155985,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9648,d224548a04525f2c,True,1.0,1.0,0.8494854299724239,1.0,1.0,1.0,0.9372855958218432
9649,8d3c8a698ac65342,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9650,42160b555f2a5aa0,True,1.0,1.0,0.5371864275630732,1.0,1.0,1.0,0.8071610114846138
9651,9f5ac897aea35174,True,1.0,1.0,0.7452673142555093,1.0,1.0,1.0,0.8938613809397955
9652,ca7c752bcdfa5e4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9653,d9d22fcc4d395fc9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9654,661d0a5bf2735f03,True,1.0,1.0,0.8602327674721013,1.0,1.0,1.0,0.9417636531133756
9655,959a7f2070f551e9,True,1.0,1.0,0.5452468170640995,1.0,1.0,1.0,0.8105195071100414
9656,214bd73e71715f2c,True,1.0,1.0,0.9785906254627826,1.0,1.0,1.0,0.9910794272761594
9657,a7f5d22750b75466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9658,49d613966f25569b,True,1.0,1.0,0.9647196065944065,1.0,1.0,1.0,0.9852998360810027
9659,f3872682944e5d13,True,1.0,1.0,0.8829455692407404,1.0,1.0,1.0,0.9512273205169751
9660,2de709220e34507e,True,1.0,1.0,0.9129863396634958,1.0,1.0,1.0,0.9637443081931233
9661,7238724f2bff58f0,True,1.0,1.0,0.509981202882954,1.0,1.0,1.0,0.7958255012012309
9662,2d1f929350f65cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9663,1bdfacbfcff75c27,True,1.0,1.0,0.6778618451489963,1.0,1.0,0.5,0.8657757688120817
9664,0774f6d8e3185794,True,1.0,1.0,0.9383229359767029,1.0,1.0,1.0,0.9743012233236262
9665,9d55692d15dc5155,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9666,0b0a92d14c3c508e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9667,63ec67c4a58a5e5b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9668,354e4afad1eb56c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9669,cce0795c7ff05129,True,1.0,1.0,0.9099489084854804,1.0,1.0,1.0,0.9624787118689501
9670,7f62e2a838405444,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9671,20f0988b6050572a,True,1.0,1.0,0.9292558472636606,1.0,1.0,1.0,0.9705232696931919
9672,5db9d1088a615a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9673,41bf372d03d95267,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9674,fb4a03d7f9395b9a,True,1.0,1.0,0.7487280798653673,1.0,1.0,1.0,0.8953033666105696
9675,eaf3255921e35495,True,1.0,1.0,0.9969852042132779,1.0,1.0,1.0,0.9987438350888658
9676,2861c47f508652e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9677,501de4adcf415443,True,1.0,1.0,0.9413716320273016,1.0,1.0,1.0,0.975571513344709
9678,9a594a58c8125976,True,1.0,1.0,0.9566138410266141,1.0,1.0,1.0,0.9819224337610892
9679,617ceb438e0d5324,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9680,13fcbcdacbe35755,True,1.0,1.0,0.9955005619669914,1.0,1.0,1.0,0.9981252341529131
9681,6cc1bbadf8f25f7c,True,1.0,1.0,0.8697094264398756,1.0,1.0,1.0,0.9457122610166149
9682,5c4d8dfcb0aa5541,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9683,6162470f2d0c5e13,True,1.0,1.0,0.7374584639685285,1.0,1.0,1.0,0.8906076933202202
9684,13ca5b247813585a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9685,55ba1ce72f1b5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9686,c262c31769935486,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9687,cd7568df56095ff2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9688,e4237030b1b75a8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9689,aba7212ffa3458b6,True,1.0,1.0,0.821966427472219,0.0,1.0,0.0,0.5091526781134246
9690,5ec473ffad5c55ba,True,1.0,1.0,0.9862539500480828,1.0,1.0,1.0,0.9942724791867011
9691,39bcaa3072bc5198,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9692,48321ca34be254e5,True,1.0,1.0,0.6927230940225654,1.0,1.0,1.0,0.8719679558427357
9693,de3ea1d3c1e0588a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9694,1d4b518f1b175184,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9695,c0b730b08f685ef3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9696,59c00098b95d53b8,True,1.0,1.0,0.7808650808369703,1.0,1.0,1.0,0.9086937836820709
9697,2114e7e213c45fc0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9698,1cb21a59cbf95e1e,True,1.0,1.0,0.9450839672501631,1.0,1.0,1.0,0.9771183196875679
9699,3a61d7ced3ca590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9700,f6eec3b743985122,True,1.0,1.0,0.9026319228496094,1.0,1.0,1.0,0.9594299678540038
