,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
11220,0a3caedd4a7c5394,True,1.0,1.0,0.9200200992354175,1.0,1.0,1.0,0.9666750413480907
11221,26af85cbc2d15e05,True,1.0,1.0,0.9958677408628976,1.0,1.0,1.0,0.9982782253595407
11222,9b4a82c95856552f,True,1.0,1.0,0.8146392010360559,1.0,1.0,1.0,0.9227663337650233
11223,7d5618d384ac5071,True,1.0,1.0,0.8130039850045737,1.0,1.0,1.0,0.9220849937519057
11224,60e45802b0245195,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11225,b1ce459acfb95179,True,1.0,1.0,0.9308225667137382,1.0,1.0,1.0,0.9711760694640575
11226,69f50b1f6c4d5f4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11227,83e71223f25a5137,True,1.0,1.0,0.7549713088078474,1.0,1.0,1.0,0.8979047120032697
11228,515fefed28a65a88,True,1.0,1.0,0.8120303932526093,1.0,1.0,1.0,0.9216793305219205
11229,b197862351735b60,True,1.0,1.0,0.8861552318134688,1.0,1.0,1.0,0.9525646799222787
11230,c7cd4edb7b455e9f,True,1.0,1.0,0.7780808994171567,1.0,1.0,1.0,0.9075337080904821
11231,d987180f18155985,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11232,09babda49aa659a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11233,6d9063dd44bc55cc,True,1.0,1.0,0.7595309302619857,1.0,1.0,1.0,0.8998045542758274
11234,11182f26946650bd,True,1.0,1.0,0.5570256563477229,1.0,1.0,1.0,0.8154273568115512
11235,f952ad55ab565465,True,1.0,1.0,0.8916924415634554,1.0,1.0,1.0,0.9548718506514398
11236,8d5d769b1f1e5802,True,1.0,1.0,0.8394820752585771,1.0,1.0,1.0,0.9331175313577406
11237,58b6d3046d18508e,True,1.0,1.0,0.7017357829903961,1.0,1.0,1.0,0.875723242912665
11238,f590f07cbcc15388,True,1.0,1.0,0.7884067536032626,1.0,1.0,1.0,0.9118361473346926
11239,3c462254687e5ef8,True,1.0,1.0,0.8756964193881329,1.0,1.0,1.0,0.9482068414117221
11240,775e5b7f1b235e12,True,1.0,1.0,0.7767663928301375,1.0,1.0,1.0,0.9069859970125572
11241,9aea5cdc656458a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11242,f42bdbb0a30c5854,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11243,27e100e5fd605194,True,1.0,1.0,0.8007746699331625,1.0,1.0,1.0,0.9169894458054845
11244,9d9aced6d8da5f28,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11245,b60b509ee8ba5197,True,1.0,1.0,0.7920663366091951,1.0,1.0,1.0,0.9133609735871646
11246,c63599ac19bc5e9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11247,bdd67f08ac585568,True,1.0,1.0,0.9596765408103535,0.0,1.0,1.0,0.566531892004314
11248,54db5162fc6c563c,True,1.0,1.0,0.8318103783099995,1.0,1.0,1.0,0.9299209909624997
11249,9aadb4c8a77d5849,True,1.0,1.0,0.9427767348396123,1.0,1.0,1.0,0.9761569728498385
11250,36f71d88df925b39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11251,b937ec3b9c845118,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11252,df4dfd432ba25781,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11253,a572d70690f75ad4,True,1.0,1.0,0.8243986316301987,1.0,1.0,1.0,0.9268327631792493
11254,8ee20c966e7853c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11255,551ce60633b65fd0,True,1.0,1.0,0.8718190348274545,1.0,1.0,1.0,0.9465912645114395
11256,8396adcdedb55337,True,1.0,1.0,0.5509042765128613,1.0,1.0,1.0,0.8128767818803588
11257,763bab6e8b6b5826,True,1.0,1.0,0.6463048701838651,1.0,1.0,1.0,0.8526270292432772
11258,d70f8a8eeeeb5e82,True,1.0,1.0,0.9095585925195063,1.0,1.0,1.0,0.962316080216461
11259,1295e8271e37569f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11260,15bfed200b0d570e,True,1.0,1.0,0.8130732586991785,1.0,1.0,1.0,0.9221138577913243
11261,4d5c4013a6db5819,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11262,1a5f614c9b815e92,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11263,8c6aed532f8555cd,True,1.0,1.0,0.785717201100465,0.0,1.0,1.0,0.49404883379186043
11264,b1649a41e6155dd2,True,1.0,1.0,0.8303163001100986,1.0,1.0,1.0,0.9292984583792077
11265,7084e524e59c50ab,True,1.0,1.0,0.8923756366262126,1.0,1.0,1.0,0.9551565152609219
11266,0eae7eacff765533,True,1.0,1.0,0.876819036664163,1.0,1.0,1.0,0.9486745986100679
11267,f36dbc258c8b5e17,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11268,154d0d1b363f5501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11269,feb7748995f55bdd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11270,9b79840e85be5c10,True,1.0,1.0,0.9827467399327992,1.0,1.0,1.0,0.9928111416386664
11271,33e37f9d760a56b1,True,1.0,1.0,0.7165639725934317,1.0,1.0,1.0,0.8819016552472633
11272,7fef3d49daa652cb,True,1.0,1.0,0.7978748836530329,1.0,1.0,1.0,0.9157812015220971
11273,082ea12d7b2355cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11274,5c4d8dfcb0aa5541,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11275,58dcca6583f6599e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11276,e7ae612e880e5d5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11277,b637b5849b475a18,True,1.0,1.0,0.700531538728652,1.0,1.0,1.0,0.8752214744702718
11278,c2cb368d78e858c7,True,1.0,1.0,0.7442595043194836,1.0,1.0,1.0,0.8934414601331181
11279,6e944f00e04c5f1c,True,1.0,1.0,0.8024258720425633,1.0,1.0,1.0,0.9176774466844014
11280,34bdecafedff5fdf,True,1.0,1.0,0.9292795142160774,1.0,1.0,1.0,0.9705331309233656
11281,1b54d7f77eca559b,True,1.0,1.0,0.9103108386474218,1.0,1.0,1.0,0.9626295161030924
11282,b962399e13f35965,True,1.0,1.0,0.7845525587714125,1.0,1.0,1.0,0.9102302328214219
11283,97b9989fa3675cab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11284,0aa8c67f04b75a41,True,1.0,1.0,0.8902082282816848,1.0,1.0,1.0,0.954253428450702
11285,fedeb108feed57c0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11286,a2336870ff485514,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11287,507a3844cf3051de,True,1.0,1.0,0.7291395214745803,1.0,1.0,1.0,0.8871414672810752
11288,ebfa82f4906755d4,True,1.0,1.0,0.9972089884224988,1.0,1.0,1.0,0.9988370785093745
11289,dac84d4f931e54ab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11290,a9343b1abc5957ab,True,1.0,1.0,0.8871324242961496,1.0,1.0,0.5,0.952971843456729
11291,facbbc93a1925184,True,1.0,1.0,0.7826817845358234,1.0,1.0,1.0,0.9094507435565932
11292,1cb21a59cbf95e1e,True,1.0,1.0,0.9327310502626756,1.0,1.0,1.0,0.9719712709427815
11293,878f3ddae1b7550f,True,1.0,1.0,0.8622107035427402,1.0,1.0,1.0,0.9425877931428084
11294,4e252b23d8935563,True,1.0,1.0,0.9783200392501755,1.0,1.0,1.0,0.9909666830209064
11295,ca3e9faa3258522b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11296,431840d399445a32,True,1.0,1.0,0.8094162504023841,1.0,1.0,1.0,0.9205901043343268
11297,542d8c3b05145bbe,True,1.0,1.0,0.5455223920624582,1.0,1.0,1.0,0.8106343300260243
11298,15d9ac47a2e05a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11299,8bacfc35148b5dad,True,1.0,1.0,0.6349837619781493,1.0,1.0,1.0,0.8479099008242289
11300,ae124de305ca5cb1,True,1.0,1.0,0.8241224458237854,1.0,1.0,1.0,0.9267176857599105
11301,56886aeb0f685bea,True,1.0,1.0,0.9516832244396612,1.0,1.0,1.0,0.9798680101831921
11302,6d593ca981fd56b8,True,1.0,1.0,0.8527286709746993,1.0,1.0,1.0,0.938636946239458
11303,ee88e21932e6564f,True,1.0,1.0,0.9825210461825995,0.0,1.0,1.0,0.5760504359094164
11304,c5b4ff1be8bb5113,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11305,03af0c992a5a5ffc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11306,5f42f18776195578,True,1.0,1.0,0.8971876234484744,1.0,1.0,1.0,0.9571615097701976
11307,d6deeba48d2c5dfe,True,1.0,1.0,0.8252712219065215,1.0,1.0,1.0,0.9271963424610506
11308,d94a8579682651b4,True,1.0,1.0,0.7456814405988983,1.0,1.0,1.0,0.8940339335828743
11309,cca534b6970f5c8e,True,1.0,1.0,0.7799130148759129,1.0,1.0,1.0,0.9082970895316304
11310,2595e56a8af75a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11311,ddddd9e7e4925db9,True,1.0,1.0,0.7532427868542263,1.0,1.0,1.0,0.8971844945225943
11312,4d4ed59397825822,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11313,df8bff51c1d95e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11314,4b875117d12e5ef6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11315,abf38de966305279,True,1.0,1.0,0.8700665153729148,1.0,1.0,1.0,0.9458610480720478
11316,aa7cf4712b635bb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11317,58cf6aaf126b5727,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11318,04582784acfe5725,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11319,3466b16cf2c95855,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11320,69bc8107e82b54db,True,1.0,1.0,0.7357327807373166,1.0,1.0,1.0,0.8898886586405487
11321,8bb7091fe0d959fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11322,25b846255c715c69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11323,e45023fbb46857d6,True,1.0,1.0,0.6917279044939494,1.0,1.0,1.0,0.8715532935391456
11324,50eebed7d9655bb5,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11325,172506ac332d5af5,True,1.0,1.0,0.9268846632087694,1.0,1.0,1.0,0.9695352763369872
11326,6d3f9d5ca5e05aa2,True,1.0,1.0,0.8460902273183767,1.0,1.0,1.0,0.9358709280493236
11327,f0f77f6f5cb4562c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11328,8470627d628e55f6,True,1.0,1.0,0.846745932629831,1.0,1.0,1.0,0.936144138595763
11329,ac808bd1bfac5425,True,1.0,1.0,0.9521416329802052,1.0,1.0,1.0,0.9800590137417521
11330,9135a6d270475c7f,True,1.0,1.0,0.6787584652703935,1.0,1.0,1.0,0.8661493605293306
11331,2d357ffc1fdd5c89,True,1.0,1.0,0.9620862053267781,1.0,1.0,1.0,0.9842025855528242
11332,6b183b48b7175f38,True,1.0,1.0,0.8672443225255697,1.0,1.0,1.0,0.944685134385654
11333,02328c7410405c5a,True,1.0,1.0,0.9812125513142301,0.0,1.0,1.0,0.5755052297142625
11334,fbf9670a3e82519c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11335,0c267e7911165e9f,True,1.0,1.0,0.9214063286296985,1.0,1.0,1.0,0.967252636929041
11336,fe4e5fdf88195cfa,True,1.0,1.0,0.9480191199769629,1.0,1.0,1.0,0.9783412999904012
11337,0b6912dfdcf450c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11338,7e8979818a51520e,True,1.0,1.0,0.9436339679169043,1.0,1.0,1.0,0.9765141532987102
11339,7b73da0bb98b5e56,True,1.0,1.0,0.8499869175360784,1.0,1.0,1.0,0.937494548973366
11340,1134d05b608b54e8,True,1.0,1.0,0.8756939867105281,1.0,1.0,1.0,0.9482058277960533
11341,3ce3c32cb4655d3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11342,0e74f7b5b7c45c1b,True,1.0,1.0,0.7632646035398611,1.0,1.0,1.0,0.9013602514749421
11343,b9182baaae3b5ab2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11344,254290b4b4a35869,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11345,9320c42b53b052f0,True,1.0,1.0,0.9330621290811284,1.0,1.0,1.0,0.9721092204504701
11346,3ef16d00a16b5c94,True,1.0,1.0,0.7706950787790455,1.0,1.0,1.0,0.9044562828246022
11347,e2fe8539502a5fd1,True,1.0,1.0,0.9048193657309898,1.0,1.0,1.0,0.9603414023879124
11348,771a9923745f59c5,True,1.0,1.0,0.9310567031408212,1.0,1.0,1.0,0.9712736263086755
11349,95005e9d60b05d1d,True,1.0,1.0,0.7539538449735872,1.0,1.0,1.0,0.8974807687389946
11350,1f7910e143ab5300,True,1.0,1.0,0.92466769175615,1.0,1.0,1.0,0.9686115382317292
11351,bd3312be2419553c,True,1.0,1.0,0.7635510654684141,1.0,1.0,1.0,0.9014796106118391
11352,8b80580ff95254e8,True,1.0,1.0,0.8573893785335458,1.0,1.0,1.0,0.9405789077223107
11353,2d6a7d3813ef54e0,True,1.0,1.0,0.873361759927024,1.0,1.0,1.0,0.94723406663626
11354,f674a05cc42b5d4a,True,1.0,1.0,0.9018757755881314,1.0,1.0,1.0,0.9591149064950547
11355,fac5b39e58445a31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11356,6b61ec04ecb25221,True,1.0,1.0,0.6434772627927611,1.0,1.0,1.0,0.8514488594969838
11357,fad0701870e750a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11358,5785ba7017515a65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11359,e4007492f3d55374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11360,90caeda16d835f42,True,1.0,1.0,0.6847734299351861,1.0,1.0,1.0,0.8686555958063275
11361,7c2df54ec2df5a6e,True,1.0,1.0,0.9486210987677859,1.0,1.0,1.0,0.9785921244865774
11362,15bd04021cc75727,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11363,b641f849bdd55fd7,True,1.0,1.0,0.8133856148732729,1.0,1.0,1.0,0.922244006197197
11364,0928c39f05db52c5,True,1.0,1.0,0.8570572596022472,1.0,1.0,1.0,0.9404405248342697
11365,ae01be6a753e5f98,True,1.0,1.0,0.7810268092660195,1.0,1.0,1.0,0.9087611705275082
11366,8b177f84759e56e0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11367,b8de9baf9a155a1b,True,1.0,1.0,0.8506778371684979,0.0,1.0,1.0,0.5211157654868741
11368,d957b8de88d154cb,True,1.0,1.0,0.8725856147763895,1.0,1.0,1.0,0.9469106728234956
11369,2e883a72b2895d7c,True,1.0,1.0,0.9940828868934969,1.0,1.0,1.0,0.9975345362056237
11370,73939fc4dcdf57c4,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11371,654f6079561e5cdb,True,1.0,1.0,0.9542401842686765,0.0,1.0,1.0,0.5642667434452818
11372,62462203db6b5ba5,True,1.0,1.0,0.8716307457017409,1.0,1.0,1.0,0.9465128107090587
11373,155c42ad43525252,True,1.0,1.0,0.6897966508583517,1.0,1.0,1.0,0.8707486045243131
11374,4f68cdad89a65c7a,True,1.0,1.0,0.5787696831293896,1.0,1.0,1.0,0.824487367970579
11375,d4e5d3e55e3751f9,True,1.0,1.0,0.915090861818133,1.0,1.0,1.0,0.9646211924242221
11376,e6206364da5b51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11377,f49e8b1837cd5b23,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11378,2158d459f8b259c3,True,1.0,1.0,0.8311730902283244,1.0,1.0,1.0,0.9296554542618019
11379,a9359dafbcdd5af6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11380,42160b555f2a5aa0,True,1.0,1.0,0.6844368916369112,1.0,1.0,1.0,0.8685153715153797
11381,eb74b3c99b175bc1,True,1.0,1.0,0.9340606270957323,1.0,1.0,1.0,0.9725252612898885
11382,a35a1d0c099151cc,True,1.0,1.0,0.8136305267697885,1.0,1.0,1.0,0.9223460528207452
11383,611bde5a2b585c9d,True,1.0,1.0,0.8686326309420317,0.0,1.0,1.0,0.5285969295591798
11384,dc207d97e04f5ce1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11385,94c7ef641e1c5dd7,True,1.0,1.0,0.8022960920918881,1.0,1.0,1.0,0.9176233717049534
11386,4fbca0f4292355cb,True,1.0,1.0,0.602777513913657,1.0,1.0,1.0,0.8344906307973571
11387,9986c0e5f88f547f,True,1.0,1.0,0.8871620955492394,1.0,1.0,1.0,0.9529842064788498
11388,94817f3d96fe5072,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11389,f2e1685f07675799,True,1.0,1.0,0.8786493126248531,1.0,1.0,1.0,0.9494372135936887
11390,7ba76233a35553c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11391,4154c963fb4f578d,True,1.0,1.0,0.9433445095343406,1.0,1.0,1.0,0.9763935456393086
11392,874ce413a47e5c30,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11393,84204f2655e4500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11394,0c4bf4c931b05734,True,1.0,1.0,0.688027628639143,1.0,1.0,1.0,0.8700115119329762
11395,ff9d7c14934b541e,True,1.0,1.0,0.752941485025438,1.0,1.0,1.0,0.8970589520939325
11396,3b5ea54bfd575d68,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11397,61b108df4a5f53fb,True,1.0,1.0,0.9656458515037247,1.0,1.0,1.0,0.9856857714598853
11398,48321ca34be254e5,True,1.0,1.0,0.9399057970894866,1.0,1.0,1.0,0.9749607487872861
11399,68188bae28595f7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11400,e46762b07ca45b74,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11401,36e3e0f9a589578d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11402,9313777d021e5255,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11403,e6e4e254f1c55405,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11404,f8f02729d1ee5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11405,bd2b1a4530a1538b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11406,a208267045685266,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11407,5b265648c07a54b8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11408,6387e5c4dd2f5e2a,True,1.0,1.0,0.8751460193864898,1.0,1.0,1.0,0.9479775080777042
11409,99889a4679b15509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11410,bb5b44d240945ed0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11411,13fcbcdacbe35755,True,1.0,1.0,0.9322845116552383,1.0,1.0,1.0,0.9717852131896826
11412,f9505a84a7745537,True,1.0,1.0,0.7374302651864048,1.0,1.0,1.0,0.8905959438276687
11413,8322121dbb82511f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11414,ec921ad4a3d05806,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11415,f5f55c1132d75fa7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11416,5f78b2fcada85eef,True,1.0,1.0,0.8118980693004758,1.0,1.0,1.0,0.9216241955418649
11417,435298980d7e5fb1,True,1.0,1.0,0.7503292341696765,1.0,1.0,1.0,0.8959705142373652
11418,fb351801ac245053,True,1.0,1.0,0.9823861876085063,1.0,1.0,1.0,0.9926609115035442
11419,bb7aca330b2c5ac2,True,1.0,1.0,0.863621945182462,1.0,1.0,1.0,0.9431758104926926
11420,661d0a5bf2735f03,True,1.0,1.0,0.890059678094926,1.0,1.0,1.0,0.9541915325395526
11421,422a764bf2dc593c,True,1.0,1.0,0.9050037107000806,1.0,1.0,1.0,0.9604182127917001
11422,36471f2ea86a54ba,True,1.0,1.0,0.6207637261408407,1.0,1.0,1.0,0.841984885892017
11423,d4278d63cd605813,True,1.0,1.0,0.797304043684193,1.0,1.0,1.0,0.9155433515350805
11424,56c652d4f2715e43,True,1.0,1.0,0.6653677649782669,1.0,1.0,1.0,0.8605699020742779
11425,0706e8bf25805e91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11426,3b0c5c39455b5d00,True,1.0,1.0,0.7823464038888953,1.0,1.0,1.0,0.909311001620373
11427,51e697d3f5255ac3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11428,9d864c15bf7d5414,True,1.0,1.0,0.765019820485301,1.0,1.0,1.0,0.9020915918688756
11429,66e559e29cca52e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11430,01226863089b5e1d,True,1.0,1.0,0.8340932387833538,1.0,1.0,1.0,0.9308721828263975
11431,605ac5873f015baf,True,1.0,1.0,0.8596835706626397,1.0,1.0,1.0,0.9415348211094332
11432,87a70998eed25e32,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11433,250e6e2e6a9d5ee8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11434,8b1ba99df5d05f8b,True,1.0,1.0,0.9626110048072687,1.0,1.0,1.0,0.9844212520030285
11435,aa09b515e34356f4,True,1.0,1.0,0.6035524197743946,1.0,1.0,1.0,0.8348135082393311
11436,abda798b87535e07,True,1.0,1.0,0.6391957756796937,1.0,1.0,1.0,0.8496649065332057
11437,94e4d365aeec5cec,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
11438,ed7e9a246a01525d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11439,fc8f087133c55220,True,1.0,1.0,0.7516491654745926,1.0,1.0,1.0,0.8965204856144137
11440,5a468d5e9d955993,True,1.0,1.0,0.9946328572773239,1.0,1.0,1.0,0.9977636905322184
11441,dcff89b03b925c41,True,1.0,1.0,0.5491472649867892,1.0,1.0,1.0,0.8121446937444956
11442,27f481628fff5c70,True,1.0,1.0,0.7740610680442775,1.0,1.0,1.0,0.9058587783517823
11443,d81e608168615b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11444,7bfd8ff8489158cc,True,1.0,1.0,0.8783782403819458,1.0,1.0,1.0,0.9493242668258107
11445,b27841ee318f5d92,True,1.0,1.0,0.9552186476415057,1.0,1.0,1.0,0.9813411031839606
11446,28345af8c4505291,True,1.0,1.0,0.8955382179954707,1.0,1.0,1.0,0.9564742574981128
11447,05f1c7e44f74538c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11448,834cf95826ec5c73,True,1.0,1.0,0.8140079224867823,1.0,1.0,1.0,0.9225033010361594
11449,1c542cec168557e3,True,1.0,1.0,0.7523524808358463,1.0,1.0,1.0,0.8968135336816027
11450,f66694a622cf5c99,True,1.0,1.0,0.7515103481934927,1.0,1.0,1.0,0.896462645080622
11451,055c41d3c8e75bdc,True,1.0,1.0,0.8683337917946891,1.0,1.0,1.0,0.9451390799144538
11452,684a977a365b5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11453,6929a902435e56b0,True,1.0,1.0,0.7887224870247264,1.0,1.0,1.0,0.9119677029269693
11454,56fe5be4b9dc5c77,True,1.0,1.0,0.8391809404846763,1.0,1.0,1.0,0.9329920585352817
11455,25c3b9fa44c058a6,True,1.0,1.0,0.7046137564319971,1.0,1.0,1.0,0.8769223985133321
11456,f722930665045683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11457,2b3b9bb9f6525589,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11458,f1849aa89eed53d1,True,1.0,1.0,0.8287391031719141,1.0,1.0,1.0,0.9286412929882975
11459,2aa64c0ff1f059fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11460,4860585d53665508,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11461,64d046ec9cee51d4,True,1.0,1.0,0.7881189875971105,1.0,1.0,1.0,0.9117162448321294
11462,49e3bfda06d45f7e,True,1.0,1.0,0.9213816952914924,1.0,1.0,1.0,0.9672423730381219
11463,a8a72fb28dc6592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11464,1727319cfd2b5661,True,1.0,1.0,0.8994878129640977,1.0,1.0,1.0,0.958119922068374
11465,b0ec3fbe5d07514d,True,1.0,1.0,0.7220929331843668,1.0,1.0,1.0,0.8842053888268196
11466,2189449ddbf65bff,True,1.0,1.0,0.8121741604602385,1.0,1.0,1.0,0.9217392335250993
11467,359651aff6c55fc3,True,1.0,1.0,0.7606128752934592,1.0,1.0,1.0,0.900255364705608
11468,0eb2056214155957,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11469,f5d967a1fedb5e3b,True,1.0,1.0,0.8830580664382672,1.0,1.0,1.0,0.9512741943492781
11470,c4884a363f805a18,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11471,b5c2d13e8d5c517a,True,1.0,1.0,0.8116198558014077,1.0,1.0,1.0,0.9215082732505865
11472,4750f239602d5627,True,1.0,1.0,0.8160345679487434,1.0,1.0,1.0,0.9233477366453098
11473,ae312bf769445e43,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11474,e166284508e554fa,True,1.0,1.0,0.8625202268259577,1.0,1.0,1.0,0.9427167611774824
11475,c820630081b056f7,True,1.0,1.0,0.9214674155059516,1.0,1.0,1.0,0.9672780897941465
11476,36419e8c59275f61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11477,e1c80a4e90a1501d,True,1.0,1.0,0.8014924899463672,1.0,1.0,1.0,0.917288537477653
11478,ee4a2e2de70a510b,True,1.0,1.0,0.8073164064969559,1.0,1.0,1.0,0.9197151693737317
11479,ef23fc3dea3551b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11480,f025b78e77b25fba,True,1.0,1.0,0.6947378917568205,1.0,1.0,1.0,0.8728074548986752
11481,9a2894f199095f96,True,1.0,1.0,0.7888731230727869,1.0,1.0,1.0,0.9120304679469946
11482,d961ad586b625f55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11483,b5cb26f114e3558e,True,1.0,1.0,0.6939351621402985,1.0,1.0,1.0,0.8724729842251243
11484,b52b4358ca335eb9,True,1.0,1.0,0.5644992331203129,1.0,1.0,1.0,0.8185413471334636
11485,eff63ffe642d5409,True,1.0,1.0,0.7990401985321223,1.0,1.0,1.0,0.9162667493883841
11486,1c7ccdd40a3f505a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11487,33c1e6fe4ce650bf,True,1.0,1.0,0.897683435253958,1.0,1.0,1.0,0.9573680980224825
11488,0012a35a78a151b5,True,1.0,1.0,0.8216904400424638,1.0,1.0,1.0,0.9257043500176932
11489,ad84af7b33615884,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11490,239705f6ca945846,True,1.0,1.0,0.4970003031201648,1.0,1.0,1.0,0.7904167929667354
11491,1809a28a46465129,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11492,0cf22b3901945e24,True,1.0,1.0,0.8004545918858638,1.0,1.0,1.0,0.9168560799524433
11493,7335659408525112,True,1.0,1.0,0.8638332467175371,1.0,1.0,1.0,0.9432638527989737
