,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
11187,a227effbc53d5fda,True,1.0,1.0,0.7945829248069742,1.0,1.0,1.0,0.914409552002906
11188,44cedd469129548d,True,1.0,1.0,0.8390859465173329,1.0,1.0,1.0,0.9329524777155553
11189,ae7fdaafe2c250e6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11190,26a78d23b1075252,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11191,c928d5d9ddc25082,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11192,36f71d88df925b39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11193,a698a93fec1e57fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11194,15bc35249e5656b6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11195,1e15c5256da5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11196,48f72313812d5f53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11197,826112ca75e750af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11198,b5cc4dfa26465b62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11199,123bc88af914514c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11200,0038810163a05e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11201,4cf608d9de4e5349,True,1.0,1.0,0.6413436493886834,1.0,1.0,1.0,0.8505598539119514
11202,e6e40103bfcb539e,True,1.0,1.0,0.5913434931640881,1.0,1.0,1.0,0.8297264554850367
11203,c20397c103e65d12,True,1.0,1.0,0.7962372068459481,1.0,1.0,1.0,0.9150988361858117
11204,3cd95c48caa05aaa,True,1.0,1.0,0.9394975652988992,1.0,1.0,1.0,0.9747906522078745
11205,d4e5d3e55e3751f9,True,1.0,1.0,0.9466892868381204,1.0,1.0,1.0,0.9777872028492167
11206,5012cae5e4fc57a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11207,0f42590c7ad65eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11208,66e559e29cca52e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11209,fab1993d5d4759da,True,1.0,1.0,0.9845099717570046,0.0,1.0,1.0,0.5768791548987519
11210,9f461cae559d5e15,True,1.0,1.0,0.8711795814313811,1.0,1.0,1.0,0.9463248255964087
11211,6b61ec04ecb25221,True,1.0,1.0,0.6698021494364805,1.0,1.0,1.0,0.8624175622652003
11212,2248832a822755d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11213,961cd53fde9a5c3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11214,eff63ffe642d5409,True,1.0,1.0,0.8947617627631584,1.0,1.0,1.0,0.9561507344846495
11215,a96abad3a09753c5,True,1.0,1.0,0.5390953069947053,1.0,1.0,1.0,0.8079563779144605
11216,a0f695da4a815955,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11217,12c01b203ea85b41,True,1.0,1.0,0.9395384557135964,1.0,1.0,1.0,0.9748076898806651
11218,9707c6cbc83556f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11219,8ee20c966e7853c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11220,10ddf2c0942a5704,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11221,cf12097663665430,True,1.0,1.0,0.7942759480122469,1.0,1.0,1.0,0.9142816450051029
11222,b770bd5be66d5339,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11223,bc9bc971088c5df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11224,1270261ff182534f,True,1.0,1.0,0.8120159553378359,1.0,1.0,1.0,0.9216733147240982
11225,b5c2d13e8d5c517a,True,1.0,1.0,0.8122054767801187,1.0,1.0,1.0,0.9217522819917162
11226,df534bbfbbba5b0c,True,1.0,1.0,0.9477137750294017,1.0,1.0,1.0,0.9782140729289174
11227,a5f411a2c379503d,True,1.0,1.0,0.7503860566365694,1.0,1.0,1.0,0.8959941902652373
11228,3b53493dfe335ea6,True,1.0,1.0,0.7007042232112826,1.0,1.0,1.0,0.8752934263380343
11229,75c40d79f7135ea0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11230,f618df9b13b75f68,True,1.0,1.0,0.8965795617683744,1.0,1.0,1.0,0.9569081507368228
11231,11482ead31545f3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11232,0924309bada05ea6,True,1.0,1.0,0.828040520209752,1.0,1.0,1.0,0.9283502167540633
11233,a41e9aff2ee457c2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11234,4e00bf86cd1e5a14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11235,9da553c408fb54ea,True,1.0,1.0,0.8456886024869742,1.0,1.0,1.0,0.9357035843695726
11236,d4bbe6333e6356b5,True,1.0,1.0,0.8522670322786867,1.0,1.0,1.0,0.938444596782786
11237,3b0c5c39455b5d00,True,1.0,1.0,0.7843694295853577,1.0,1.0,1.0,0.910153928993899
11238,bdb0f78978cd5307,True,1.0,1.0,0.7562059831612307,1.0,1.0,1.0,0.8984191596505128
11239,c05d72324d015584,True,1.0,1.0,0.8134427108811118,1.0,1.0,1.0,0.9222677962004632
11240,dfe53c7f74e5554c,True,1.0,1.0,0.85839484884349,1.0,1.0,1.0,0.9409978536847875
11241,4a9901b941be5695,True,1.0,1.0,0.7089079688508152,1.0,1.0,1.0,0.8787116536878395
11242,bc958ef21282524c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11243,04674da1553352ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11244,c0e6947e2b455ff7,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11245,d14f40d60d165b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11246,3ce72ef7e80855e2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11247,4d50c69f430850a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11248,ef4cd07fc8245457,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11249,184e4aef7e095f7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11250,0854af027e06530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11251,83dd1484eb265a3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11252,58cf6aaf126b5727,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11253,9540f5a8db575a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11254,82fd7dab2b6b5101,True,1.0,1.0,0.8657671059974222,1.0,1.0,1.0,0.9440696274989259
11255,d3a7653499875f98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11256,ed3e5181549254bc,True,1.0,1.0,0.8126515407138137,1.0,1.0,1.0,0.921938141964089
11257,4c22cdcc527e5a36,True,1.0,1.0,0.8540685597784334,1.0,1.0,1.0,0.9391952332410138
11258,cbf0e5deee8956a9,True,1.0,1.0,0.8484052318166189,1.0,1.0,1.0,0.9368355132569245
11259,8794578fbb0e57f4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11260,e05f3bbcb266504c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11261,310d65ad9aee5366,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11262,fe132c4b31ff5fc7,True,1.0,1.0,0.620617596793564,1.0,1.0,1.0,0.8419239986639849
11263,63a80bcca90b5dec,True,1.0,1.0,0.7758271694768187,1.0,1.0,1.0,0.9065946539486744
11264,b9e5b11ac3745f8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11265,5e96a7620956567a,True,1.0,1.0,0.8431068733122947,1.0,1.0,1.0,0.9346278638801229
11266,b28ff93f850259ee,True,1.0,1.0,0.7236723157340799,1.0,1.0,1.0,0.8848634648891999
11267,e6a5ca65ce135d1c,True,1.0,1.0,0.9751070831383619,1.0,1.0,1.0,0.9896279513076508
11268,1f7910e143ab5300,True,1.0,1.0,0.9101594032886681,1.0,1.0,1.0,0.962566418036945
11269,b3509fd31f495cfb,True,1.0,1.0,0.7428597796877815,1.0,1.0,1.0,0.8928582415365757
11270,288ea364ec115f46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11271,f9ff7b08b88e5365,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11272,b51815625ee05f75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11273,e67c2879271350c1,True,1.0,1.0,0.8687725464539079,1.0,1.0,1.0,0.945321894355795
11274,b637b5849b475a18,True,1.0,1.0,0.7384450623336687,1.0,1.0,1.0,0.8910187759723619
11275,01a58976a2e45a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11276,6c4bebeaa24a53ce,True,1.0,1.0,0.689444129627273,1.0,1.0,1.0,0.8706017206780304
11277,ced087f9c2915f2a,True,1.0,1.0,0.7458969084913172,1.0,1.0,1.0,0.8941237118713822
11278,f980b34746d45868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11279,825269c866465320,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11280,22343d7492d158bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11281,88152114a47d5175,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11282,862378e4a52553be,True,1.0,1.0,0.9036377599611723,1.0,1.0,0.5,0.9598490666504885
11283,4bf65e0c75f05509,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11284,b93262812f855475,True,1.0,1.0,0.3715496335595058,1.0,1.0,1.0,0.7381456806497941
11285,4750f239602d5627,True,1.0,1.0,0.8021272851386375,1.0,1.0,1.0,0.9175530354744322
11286,0748764d9de454ea,True,1.0,1.0,0.9838883340237122,1.0,1.0,1.0,0.9932868058432135
11287,c86c1d9c6e9c58aa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11288,f25881a0f78f5aa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11289,3d04f4c65587562b,True,1.0,1.0,0.8306373449771978,1.0,1.0,1.0,0.9294322270738324
11290,5c4d8dfcb0aa5541,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11291,9016f4b84afb5913,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11292,e3f62a1acf9d565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11293,05f1c7e44f74538c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11294,b52b4358ca335eb9,True,1.0,1.0,0.5867807661776528,1.0,1.0,1.0,0.8278253192406887
11295,940becbbb9d05594,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11296,9f1d535f158c5758,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11297,2e508e23f47d5f96,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11298,29a13686ed375688,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11299,b0d77b56b10d5861,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11300,447650d1d57c58b7,True,1.0,1.0,0.7182119248372953,1.0,1.0,1.0,0.8825883020155397
11301,fa80f505766d50fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11302,76a0c83f0b6453a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11303,ca2552a32a0058bc,True,1.0,1.0,0.7030756222579186,1.0,1.0,1.0,0.8762815092741327
11304,9c9b62965da75764,True,1.0,1.0,0.9859395499307,1.0,1.0,1.0,0.9941414791377916
11305,712bbcdd69af5f26,True,1.0,1.0,0.847413373514946,1.0,1.0,1.0,0.9364222389645608
11306,08ebfd6fbc145517,True,1.0,1.0,0.8339857737156894,1.0,1.0,1.0,0.9308274057148705
11307,b9f3b69b160e5ad0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11308,d2cac33c80f45434,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11309,b7c9a2a8db7d5b48,True,1.0,1.0,0.7686742746276932,0.0,1.0,1.0,0.4869476144282055
11310,e3ed22f3bc385b45,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11311,33cdc99603ed57b9,True,1.0,1.0,0.7975469211114824,1.0,1.0,1.0,0.9156445504631177
11312,7f92403d0c6e5b5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11313,e024d36bdd205a12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11314,a6229e66c0e656d8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11315,8fe72476d10c552a,True,1.0,1.0,0.8726952920902741,1.0,1.0,1.0,0.9469563717042808
11316,e6c36a6be3c75127,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11317,a4f4a240e54e56b2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11318,d18b4bcf67b05c57,True,1.0,1.0,0.6513302704244415,1.0,1.0,1.0,0.854720946010184
11319,adfc4abb1c4d50b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11320,01226863089b5e1d,True,1.0,1.0,0.8369087932208019,1.0,1.0,1.0,0.9320453305086674
11321,c2ae8e85ce2052ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11322,f642f93db71f5dfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11323,c2cb368d78e858c7,True,1.0,1.0,0.7396591079231543,1.0,1.0,1.0,0.8915246283013142
11324,25d82b3bc5bf5637,True,1.0,1.0,0.7380894473950793,1.0,1.0,1.0,0.8908706030812831
11325,d88fdf29aeed58f5,True,1.0,1.0,0.9693235339708789,1.0,1.0,1.0,0.9872181391545328
11326,31042b6e5c455b82,True,1.0,1.0,0.7884271991039279,1.0,1.0,1.0,0.9118446662933032
11327,5e25570a2f725a17,True,1.0,1.0,0.9051634474284846,1.0,1.0,1.0,0.9604847697618686
11328,34c872c16eb0577c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11329,f1849aa89eed53d1,True,1.0,1.0,0.9671584303239474,1.0,1.0,1.0,0.986316012634978
11330,249dd85ebaa65b9f,True,1.0,1.0,0.9475146796426605,1.0,1.0,1.0,0.9781311165177753
11331,3ec88bf115c95f69,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11332,11811a7320ab58db,True,1.0,1.0,0.980195011495455,1.0,1.0,1.0,0.9917479214564396
11333,d7b1d984a0ff5791,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11334,9334f5a33c07587a,True,1.0,1.0,0.726595172707628,1.0,1.0,1.0,0.8860813219615116
11335,a247fa5eb7b454a4,True,1.0,1.0,0.941772202145315,1.0,1.0,1.0,0.975738417560548
11336,9337165de94b5a40,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11337,49ae6840ff7f5e91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11338,9e032298e808528a,True,1.0,1.0,0.5609672989653279,1.0,1.0,1.0,0.81706970790222
11339,a2c15720170d5507,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11340,ff1044970b525386,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11341,54ab49005da25b3e,True,1.0,1.0,0.5342382021816992,1.0,1.0,1.0,0.8059325842423747
11342,af07e6e213f2582e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11343,afe18a576559502d,True,1.0,1.0,0.9281257443492905,1.0,1.0,1.0,0.9700523934788711
11344,abe4fa26de85552d,True,1.0,1.0,0.9571125060289886,1.0,1.0,1.0,0.982130210845412
11345,779852a1160f56f9,True,1.0,1.0,0.8319607642875707,1.0,1.0,1.0,0.9299836517864879
11346,c648574640a65934,True,1.0,1.0,0.8987759885206082,1.0,1.0,1.0,0.9578233285502534
11347,607b63930d2855da,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11348,f3e09f0670d25426,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11349,1cf600346a7e5fc5,True,1.0,1.0,0.8214108271995872,1.0,1.0,1.0,0.9255878446664947
11350,1fc38f9fc93f5a29,True,1.0,1.0,0.8104097739884213,1.0,1.0,1.0,0.9210040724951756
11351,15d9ac47a2e05a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11352,72e48f99d8265b71,True,1.0,1.0,0.9500165788379544,1.0,1.0,1.0,0.9791735745158143
11353,9f5ac897aea35174,True,1.0,1.0,0.7452666155151353,1.0,1.0,1.0,0.893861089797973
11354,36471f2ea86a54ba,True,1.0,1.0,0.6250567979735221,1.0,1.0,1.0,0.843773665822301
11355,626b5dc253965ecb,True,1.0,1.0,0.9495496720609892,1.0,1.0,1.0,0.9789790300254122
11356,7c42db62ed515a8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11357,7819725bfb845e82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11358,5e4f0ddf24da5f97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11359,108b8b1ea5fd57ff,True,1.0,1.0,0.9788531918798503,1.0,1.0,1.0,0.9911888299499377
11360,49d0c7d110f15c0e,True,1.0,1.0,0.919560508835837,1.0,1.0,1.0,0.9664835453482654
11361,d42d0a93b7185161,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11362,1a31ffd5dc39532f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11363,fd3606c29f3f57fb,True,1.0,1.0,0.8220852733378361,1.0,1.0,1.0,0.9258688638907651
11364,ba72861df9725061,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11365,2de709220e34507e,True,1.0,1.0,0.9129865334739055,1.0,1.0,1.0,0.9637443889474606
11366,aef33fdade585ab3,True,1.0,1.0,0.9241997743264095,1.0,1.0,1.0,0.9684165726360039
11367,7f9c22da74d35642,True,1.0,1.0,0.8292816902038309,1.0,1.0,1.0,0.928867370918263
11368,c6c7e6c737cb5f4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11369,8430e9ba6d395dd2,True,1.0,1.0,0.8234054229139195,1.0,1.0,1.0,0.9264189262141332
11370,0aa8c67f04b75a41,True,1.0,1.0,0.8779767197382593,1.0,1.0,1.0,0.9491569665576081
11371,81c5dc6459f75000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11372,a2b7733806b355ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11373,1e1913cd8d035225,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11374,f52211f2dec85537,True,1.0,1.0,0.8374969192273688,1.0,1.0,1.0,0.9322903830114037
11375,fd30fae9e4f35fa8,True,1.0,1.0,0.6992220671188913,1.0,1.0,1.0,0.8746758612995381
11376,2abac20522fb5014,True,1.0,1.0,0.9453637374914726,1.0,1.0,1.0,0.977234890621447
11377,06e62670ddb152d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11378,db73bde6710e50ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11379,1661876892b952e5,True,1.0,1.0,0.8172934308663568,1.0,1.0,1.0,0.923872262860982
11380,e29b049a9bf3509c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11381,e02db4e2c5ed5b76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11382,d9983fb6d20e5413,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11383,c5408aef4f3a538b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11384,55368b53e7ba5dda,True,1.0,1.0,0.7447605208058761,1.0,1.0,1.0,0.8936502170024484
11385,31013d67978e5284,True,1.0,1.0,0.8245395596632118,1.0,1.0,1.0,0.926891483193005
11386,e3893ed312f45501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11387,12c3a7aea386584b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11388,635faea61539589a,True,1.0,1.0,0.8827915261423718,1.0,1.0,1.0,0.951163135892655
11389,da64267c15aa5531,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11390,85a5db2b47125f31,True,1.0,1.0,0.9960297211095158,1.0,1.0,1.0,0.998345717128965
11391,6d3f9d5ca5e05aa2,True,1.0,1.0,0.882840852306733,1.0,1.0,1.0,0.9511836884611388
11392,27a8d6913e5b557b,True,1.0,1.0,0.9717206254635412,1.0,1.0,1.0,0.9882169272764756
11393,2640335fd6565b4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11394,41785a426b555ab9,True,1.0,1.0,0.8513307787046618,1.0,1.0,1.0,0.9380544911269424
11395,5ae0b5e6a95f5335,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11396,d76955208924513a,True,1.0,1.0,0.8453658493949288,1.0,1.0,1.0,0.9355691039145536
11397,f5e28113983e54bd,True,1.0,1.0,0.9136419476888099,1.0,1.0,1.0,0.9640174782036709
11398,3cfa3f1b82885efa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11399,9aea5cdc656458a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11400,f53ee13c32ac5bec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11401,be1a32191a715329,True,1.0,1.0,0.8701788426537213,1.0,1.0,1.0,0.9459078511057172
11402,4999981a1cac596e,True,1.0,1.0,0.7932108830786304,1.0,1.0,1.0,0.9138378679494293
11403,83212ddd15375812,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11404,5ec473ffad5c55ba,True,1.0,1.0,0.9862539516247543,1.0,1.0,1.0,0.9942724798436476
11405,b4aa2f58df795a92,True,1.0,1.0,0.8452583943257516,1.0,1.0,1.0,0.9355243309690632
11406,33c05d622bbe59a8,True,1.0,1.0,0.8462575778969007,0.0,1.0,1.0,0.5192739907903753
11407,264a59ce900b5405,True,1.0,1.0,0.9450804815645372,1.0,1.0,1.0,0.9771168673185571
11408,c9cf4a630abf5bc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11409,8b90b26a4deb5019,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11410,fc8f087133c55220,True,1.0,1.0,0.8538430206642662,1.0,1.0,1.0,0.939101258610111
11411,51bf8103b6cd5b4c,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11412,0fc0217e2dd05256,True,1.0,1.0,0.9848140344773864,1.0,1.0,1.0,0.9936725143655777
11413,11d702a710115591,True,1.0,1.0,0.9353742819684817,1.0,1.0,1.0,0.9730726174868675
11414,814b5e08c20e57af,True,0.5,1.0,1.0,0.0,1.0,1.0,0.2916666666666667
11415,7bfd8ff8489158cc,True,1.0,1.0,0.9317416296230289,1.0,1.0,1.0,0.9715590123429286
11416,6545ddda66325e39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11417,5a4811a0bde955b3,True,1.0,1.0,0.8381630177464466,1.0,1.0,1.0,0.9325679240610194
11418,0185fc1c73c759a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11419,aa10437e9b425118,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11420,9b88dfaff2615c83,True,1.0,1.0,0.7988095194231937,0.0,1.0,1.0,0.4995039664263307
11421,d33aaa347f795d0b,True,1.0,1.0,0.8817484977814688,1.0,1.0,1.0,0.9507285407422786
11422,69f50b1f6c4d5f4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11423,2e405d459d8b5d9c,True,1.0,1.0,0.6235428353394679,1.0,1.0,1.0,0.8431428480581116
11424,74a8af10863e5455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11425,0122ce98b2735558,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11426,66a897321eb45503,True,1.0,1.0,0.7796877385970729,1.0,1.0,1.0,0.908203224415447
11427,2a49de57fddb59bc,True,1.0,1.0,0.8651600084772095,1.0,1.0,1.0,0.9438166701988373
11428,53400e82ca375c5f,True,1.0,1.0,0.9995816632686162,1.0,1.0,1.0,0.9998256930285901
11429,c35a248a5941531d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11430,b75644dcc9ca58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11431,f0fb575adb8a5171,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11432,e3bfee2b093e5e35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11433,a83d8c6015e85622,True,1.0,1.0,0.695066116239104,1.0,1.0,1.0,0.8729442150996266
11434,b30e51044c885122,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11435,1586603a5a6353e6,True,1.0,1.0,0.5379533831719681,1.0,1.0,1.0,0.8074805763216534
11436,bf3ea6a284d85269,True,1.0,1.0,0.8225743232130619,1.0,1.0,1.0,0.9260726346721091
11437,3ebe88aecd0c5d20,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11438,a1493423e0d1521c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11439,a2652d512cf35d1e,True,1.0,1.0,0.6610104497618337,1.0,1.0,1.0,0.8587543540674307
11440,8f0f0f9061b35356,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11441,dcf6caabbee354f7,True,1.0,1.0,0.8146679382771124,1.0,1.0,1.0,0.9227783076154635
11442,14297ef551f652d3,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11443,84204f2655e4500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11444,053d94cd59495804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11445,81a0a6181d335250,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11446,8b53a14edf305638,True,1.0,1.0,0.8851286529911783,1.0,1.0,1.0,0.9521369387463242
11447,bdd67f08ac585568,True,1.0,1.0,0.9470963968349367,1.0,1.0,1.0,0.977956832014557
11448,0c267e7911165e9f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11449,ced4cade3bea53e7,True,1.0,1.0,0.9802061077802646,1.0,1.0,1.0,0.9917525449084437
11450,5ca7353cbe4a5cf7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11451,bdef1564d4565c48,True,1.0,1.0,0.9418830043056077,1.0,1.0,1.0,0.9757845851273365
11452,28ecaf0359ee5029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11453,bb5b44d240945ed0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11454,6387e5c4dd2f5e2a,True,1.0,1.0,0.8300457961399214,1.0,1.0,1.0,0.9291857483916339
11455,6c8d2b130c4d5288,True,1.0,1.0,0.7838643675485654,1.0,1.0,1.0,0.9099434864785688
11456,cdeb1bce85c45cb2,True,1.0,1.0,0.8125421264631636,1.0,1.0,1.0,0.9218925526929849
11457,afbde7335ad05055,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11458,33e37f9d760a56b1,True,1.0,1.0,0.7554732202296438,1.0,1.0,1.0,0.8981138417623517
11459,6e344e75ca4e543e,True,1.0,1.0,0.5610632575464597,1.0,1.0,1.0,0.8171096906443581
11460,5016bf8ca2ee554c,True,1.0,1.0,0.8883411567001168,1.0,1.0,1.0,0.953475481958382
11461,ae73a52a1a5d54ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11462,27b5c3ce868856a2,True,1.0,1.0,0.8129403042313522,1.0,1.0,1.0,0.9220584600963967
11463,8113ea1b58245172,True,1.0,1.0,0.510570388195962,1.0,1.0,1.0,0.7960709950816508
11464,b53b172e95895a12,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11465,64a8b055818c5bef,True,1.0,1.0,0.6791807248532444,1.0,1.0,1.0,0.8663253020221852
11466,cbd14310b3885779,True,1.0,1.0,0.8156582178430482,1.0,1.0,1.0,0.9231909241012701
11467,4ba0a7c883e85b4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
