,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
10041,b614d476ea185810,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10042,7db2c53b0e9e5971,True,1.0,1.0,0.4809843717076687,1.0,1.0,1.0,0.7837434882115287
10043,fb6e02b5752e5754,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10044,9276407219215151,True,1.0,1.0,0.9281420364333539,1.0,1.0,1.0,0.9700591818472307
10045,167063f69e8357d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10046,763821f100605f76,True,1.0,1.0,0.9233844960625505,1.0,1.0,1.0,0.968076873359396
10047,1e1913cd8d035225,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10048,0c267e7911165e9f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10049,6d7754fdda3a50a6,True,1.0,1.0,0.9906082688470704,1.0,1.0,1.0,0.9960867786862794
10050,f47f7733a11d51a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10051,fc8f087133c55220,True,1.0,1.0,0.8253788299820721,1.0,1.0,1.0,0.9272411791591967
10052,af58d13139de5d3f,True,1.0,1.0,0.6941640367033358,1.0,1.0,1.0,0.8725683486263899
10053,0722adecc3d45ac4,True,1.0,1.0,0.8340373545135699,1.0,1.0,1.0,0.9308488977139874
10054,927222aceeaa52bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10055,0f8b3b73fda650e4,True,1.0,1.0,0.827270892691676,1.0,1.0,1.0,0.9280295386215317
10056,38d4aa43f5f25eeb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10057,5f78b2fcada85eef,True,1.0,1.0,0.8305436770275669,1.0,1.0,1.0,0.9293931987614862
10058,0eb2056214155957,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10059,580004d79c9b53b8,True,1.0,1.0,0.8120285055323717,1.0,1.0,1.0,0.9216785439718215
10060,1a46cad936c05c2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10061,f1b0cf7d344052ba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10062,f53ee13c32ac5bec,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10063,2b3b9bb9f6525589,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10064,2de709220e34507e,True,1.0,1.0,0.6794197766959827,1.0,1.0,1.0,0.8664249069566594
10065,584a741051cd523f,True,1.0,1.0,0.6803386803693808,1.0,1.0,1.0,0.866807783487242
10066,08e03654c0ca5151,True,1.0,1.0,0.816712226696404,1.0,1.0,1.0,0.923630094456835
10067,e4007492f3d55374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10068,f749ff64838c5664,True,1.0,1.0,0.89281724756871,1.0,1.0,1.0,0.9553405198202958
10069,58f3f43098985e77,True,1.0,1.0,0.9065787524968852,1.0,1.0,1.0,0.9610744802070356
10070,81f49ac925aa5781,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10071,78754f4862d65445,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10072,4f6abcc897955dfd,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
10073,4d48843c558b5807,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10074,184e4aef7e095f7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10075,d9d22fcc4d395fc9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10076,b3055bb6f80d5167,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10077,d6e4774d5cc65309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10078,c4c1e92307c55e8a,True,1.0,1.0,0.9716475614752059,1.0,1.0,1.0,0.9881864839480025
10079,dfb437fd895b5e96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10080,e4b6a49b32545d95,True,1.0,1.0,0.8060457461129948,1.0,1.0,1.0,0.9191857275470813
10081,37e2bc0cb5a053a5,True,1.0,1.0,0.7613325404640414,1.0,1.0,1.0,0.9005552251933505
10082,43fe2321124251d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10083,6d7ca07eac51558e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10084,69ed5efe731251d0,True,1.0,1.0,0.9434359514570325,1.0,1.0,1.0,0.9764316464404302
10085,ba69be06341d5b2b,True,1.0,1.0,0.9932572525544784,1.0,1.0,1.0,0.9971905218976994
10086,0fc778045313531b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10087,53f8bc4012fe5f29,True,1.0,1.0,0.4991080194164996,1.0,1.0,1.0,0.7912950080902083
10088,8113ea1b58245172,True,1.0,1.0,0.5482641416221682,1.0,1.0,1.0,0.8117767256759034
10089,200bc08880505a6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10090,3ec88bf115c95f69,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10091,2e508e23f47d5f96,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10092,182688f3d2c25fc8,True,1.0,1.0,0.9217999169012722,1.0,1.0,1.0,0.9674166320421967
10093,fd3606c29f3f57fb,True,1.0,1.0,0.8584123106258793,1.0,1.0,1.0,0.9410051294274497
10094,a3c4e4bf10d65ddb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10095,a5f411a2c379503d,True,1.0,1.0,0.7723290540117218,1.0,1.0,1.0,0.9051371058382175
10096,be1a32191a715329,True,1.0,1.0,0.9276617802652207,1.0,1.0,1.0,0.9698590751105086
10097,6ddd79643130526d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10098,07a6f60eb9795462,True,1.0,1.0,0.905461035033556,1.0,1.0,1.0,0.9606087645973149
10099,1895b756b1b0539d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10100,4d5c4013a6db5819,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10101,de3ea1d3c1e0588a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10102,6be41ab63cf05b6e,True,1.0,1.0,0.9678199019269127,1.0,1.0,1.0,0.9865916258028803
10103,63c145828c3b5fd8,True,1.0,1.0,0.6910378858080456,1.0,1.0,1.0,0.8712657857533523
10104,1f7910e143ab5300,True,1.0,1.0,0.9098403577527564,1.0,1.0,1.0,0.9624334823969818
10105,4a35a95ee57f5572,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10106,34c872c16eb0577c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10107,489facb8ac705f4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10108,82ab50d6b3ef5a43,True,1.0,1.0,0.8374835490022927,1.0,1.0,1.0,0.9322848120842887
10109,7287189737c85540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10110,9838aa01c0de5dc8,True,1.0,1.0,0.8785131325280662,1.0,1.0,1.0,0.9493804718866943
10111,1c62222c7c0b522f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10112,2a2cb941f34b5bc4,True,1.0,1.0,0.9440077303353315,1.0,1.0,1.0,0.9766698876397214
10113,61a236d173ef5055,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10114,9e522849163c53b8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10115,d546193a3a28587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10116,39752b75d70d5458,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10117,d3f00196d11c563c,True,1.0,1.0,0.9639460018686057,1.0,1.0,1.0,0.9849775007785858
10118,882a63bc231e5987,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10119,7effab69ce785772,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10120,1c2eb038a9ea5caa,True,1.0,1.0,0.7646172691494982,1.0,1.0,1.0,0.9019238621456243
10121,1d811c0428d255cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10122,06cfef4de99d5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10123,e1e4395724c05092,True,1.0,1.0,0.8559323832510094,1.0,1.0,1.0,0.9399718263545873
10124,59baf497f88254c8,True,1.0,1.0,0.7770609861427998,1.0,1.0,1.0,0.9071087442261666
10125,e7b0fe1f4b13597c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10126,388181311ef25756,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10127,d53ab6056bc85085,True,1.0,1.0,0.8053202274475111,1.0,1.0,1.0,0.9188834281031296
10128,f748ff8ee5be533a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10129,dfeb840d983e55ca,True,1.0,1.0,0.7937338761979802,1.0,1.0,1.0,0.9140557817491585
10130,bb25cbb49f9157ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10131,2d741bb457ed5434,True,1.0,1.0,0.7053836380159761,1.0,1.0,1.0,0.8772431825066568
10132,dc5bfa6f51225853,True,1.0,1.0,0.8640615468505092,1.0,1.0,1.0,0.9433589778543787
10133,b30e51044c885122,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10134,cde6be1eb8f85b3c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10135,9a594a58c8125976,True,1.0,1.0,0.981783617435177,1.0,1.0,1.0,0.9924098405979903
10136,bcdf72879fff5ab1,True,1.0,1.0,0.8234690491335144,0.0,1.0,1.0,0.5097787704722977
10137,0bc2eec7ad2c5599,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10138,42c7526fc6845005,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10139,2f23d31a3ddf5de9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10140,d90cd23a434f5c55,True,0.5,1.0,0.5390936325861869,0.0,1.0,1.0,0.19564450678878895
10141,684a977a365b5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10142,b1e1c1a12339588a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10143,ad84af7b33615884,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
10144,b3aebfbff38e596f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10145,7eb33ecbb32d5a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10146,f9c41d66eb3c5d86,True,1.0,1.0,0.6850822054048181,1.0,1.0,1.0,0.8687842522520075
10147,d73cabbfed045bf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10148,15bc35249e5656b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10149,09a859498436512e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10150,0371700bf65b51e0,True,1.0,1.0,0.8613991624304241,1.0,1.0,1.0,0.9422496510126767
10151,9e79198b9fd559a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10152,8ee20c966e7853c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10153,613770d7f39051be,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10154,52f7393aa83854f6,True,1.0,1.0,0.7124349449963858,1.0,1.0,1.0,0.8801812270818274
10155,ee835ef3f912599c,True,1.0,1.0,0.9726573156011064,1.0,1.0,1.0,0.9886072148337943
10156,46320fa2dc795a5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10157,7f92403d0c6e5b5d,True,1.0,1.0,0.9946752056637742,1.0,1.0,1.0,0.9977813356932392
10158,569a63e20e845d44,True,1.0,1.0,0.6665802342846064,1.0,1.0,1.0,0.861075097618586
10159,e565610cd7b15784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10160,c9902a827ade5f45,True,1.0,1.0,0.7035413365763338,1.0,1.0,1.0,0.8764755569068058
10161,ab2d918fa2e2543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10162,cd78333fa2c45328,True,1.0,1.0,0.9127379245044314,1.0,1.0,1.0,0.9636408018768464
10163,020ba7462c6f52b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10164,78f941ea974f5084,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10165,eff63ffe642d5409,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10166,697c73f258ef5745,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10167,964c8941cfe558bb,True,1.0,1.0,0.8574384395705522,1.0,1.0,1.0,0.9405993498210634
10168,f7b40e0f94c25b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10169,6157148c5fa25838,True,1.0,1.0,0.9111256808568969,1.0,1.0,1.0,0.9629690336903737
10170,a2652d512cf35d1e,True,1.0,1.0,0.622157671704764,1.0,1.0,1.0,0.8425656965436517
10171,dd32aebcb8e6550e,True,1.0,1.0,0.8336949646264931,1.0,1.0,1.0,0.9307062352610388
10172,8d63ae7a5eec54da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10173,f6483f2f9126533f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10174,1252d1484b33558c,True,1.0,1.0,0.8794454358388907,1.0,1.0,1.0,0.9497689315995377
10175,154d0d1b363f5501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10176,6e738f032ad75169,True,1.0,1.0,0.7885492104417603,1.0,1.0,1.0,0.9118955043507334
10177,9b79840e85be5c10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10178,19a718729d3a5e37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10179,4dd9f8881881500d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10180,49bd1e2dd88457e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10181,788ea82253cb559c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10182,736e564340a8557f,True,1.0,1.0,0.8860688496059639,1.0,1.0,1.0,0.9525286873358182
10183,6fb8d5597c8c5881,True,1.0,1.0,0.9086706916193015,1.0,1.0,1.0,0.9619461215080424
10184,facbbc93a1925184,True,1.0,1.0,0.7662968586677089,1.0,1.0,1.0,0.9026236911115454
10185,af4a7d40819b5870,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10186,ab807bda4fdd5274,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10187,1d2e6d44fd635391,True,1.0,1.0,0.9338873959956274,1.0,1.0,1.0,0.9724530816648448
10188,73864df7d2d25214,True,1.0,1.0,0.8526073627425582,1.0,1.0,1.0,0.9385864011427326
10189,8ab73218fe4a539e,True,1.0,1.0,0.5194381520238773,1.0,1.0,1.0,0.7997658966766155
10190,4fbca0f4292355cb,True,1.0,1.0,0.6583681164179234,1.0,1.0,1.0,0.8576533818408013
10191,249c1b68ba355e43,True,1.0,1.0,0.9260002160417954,1.0,1.0,1.0,0.9691667566840815
10192,549af9d2e33d5996,True,1.0,1.0,0.9424427376802288,1.0,1.0,1.0,0.976017807366762
10193,d2cac33c80f45434,True,1.0,1.0,0.9533476221401052,1.0,1.0,1.0,0.9805615092250438
10194,afbbcee34f1850fd,True,1.0,1.0,0.6479646093135609,1.0,1.0,1.0,0.8533185872139838
10195,47f9e40a21f7510a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10196,7d635921b94555f6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10197,70bd598e1c305d92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10198,4b82ec1d991358e2,True,1.0,1.0,0.8704014228958464,1.0,1.0,1.0,0.9460005928732693
10199,3f5c9cc5b40a5ff5,True,1.0,1.0,0.9252605286708244,1.0,1.0,1.0,0.9688585536128436
10200,8f273271b9eb537e,True,1.0,1.0,0.7787408373980153,1.0,1.0,1.0,0.907808682249173
10201,62108a4000e85dae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10202,7bfd8ff8489158cc,True,1.0,1.0,0.9031867341538401,1.0,1.0,1.0,0.9596611392307667
10203,f55f99174afa5d7e,True,1.0,1.0,0.7953773404087244,1.0,1.0,1.0,0.9147405585036351
10204,940becbbb9d05594,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10205,eb5989e21dc35a47,True,1.0,1.0,0.8915935854096043,1.0,1.0,1.0,0.954830660587335
10206,b425ed76adfb5351,True,1.0,1.0,0.8710225150852906,1.0,1.0,1.0,0.9462593812855378
10207,d12c5ba59acf55a0,True,1.0,1.0,0.9762408683680155,1.0,1.0,1.0,0.9901003618200065
10208,3d84e6189fdd51bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10209,3d11d1a35e8f500d,True,1.0,1.0,0.8542691069645499,1.0,1.0,1.0,0.9392787945685624
10210,69d2af69b1b75698,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10211,2c120899a8d05979,True,1.0,1.0,0.8083323081020513,1.0,1.0,1.0,0.920138461709188
10212,01f2481a8cfc5803,True,1.0,1.0,0.8871979608908067,1.0,1.0,0.5,0.9529991503711694
10213,0749cf83cbbd5284,True,1.0,1.0,0.9888473472786053,1.0,1.0,1.0,0.9953530613660856
10214,66a897321eb45503,True,1.0,1.0,0.7715175259447178,1.0,1.0,1.0,0.9047989691436324
10215,b04bbf1d4ecf5f56,True,1.0,1.0,0.9085527625831857,1.0,1.0,1.0,0.9618969844096608
10216,9790b7cbcd1a5203,True,1.0,1.0,0.6745739002642419,1.0,1.0,1.0,0.8644057917767675
10217,f74148c131c15381,True,1.0,1.0,0.9004869499359675,1.0,1.0,1.0,0.9585362291399865
10218,b3de01e79b725ae4,True,1.0,1.0,0.9707735134217703,1.0,1.0,1.0,0.987822297259071
10219,989a085ea31e50ba,True,1.0,1.0,0.9062114093355291,1.0,1.0,1.0,0.9609214205564705
10220,d9c4acb18e675789,True,1.0,1.0,0.9809820062216732,1.0,1.0,1.0,0.992075835925697
10221,6b183b48b7175f38,True,1.0,1.0,0.8836782448760655,1.0,1.0,1.0,0.951532602031694
10222,adc1a3a3dd1c501e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10223,a164681774715cea,True,1.0,1.0,0.7359604018825195,1.0,1.0,1.0,0.8899835007843832
10224,9a4575e2dfd75ffb,True,1.0,1.0,0.9321605522109571,1.0,1.0,1.0,0.9717335634212322
10225,8d3c8a698ac65342,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10226,ee5975ff12275983,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10227,da668c88a6ef562c,True,1.0,1.0,0.7666868354384839,1.0,1.0,1.0,0.9027861814327016
10228,0854af027e06530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10229,f1f69cb418a05b54,True,1.0,1.0,0.9187356478947017,1.0,1.0,1.0,0.9661398532894591
10230,9ca9d2ce60a35d66,True,1.0,1.0,0.6422435821761512,1.0,1.0,1.0,0.8509348259067296
10231,80d8679b8c215769,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10232,b09d0393d8095685,True,1.0,1.0,0.6038677548305936,1.0,1.0,1.0,0.8349448978460807
10233,5fd68bb785b258ef,True,1.0,1.0,0.8491582661549613,1.0,1.0,1.0,0.9371492775645672
10234,a4bf921a024f551e,True,1.0,1.0,0.6805904679936762,1.0,1.0,1.0,0.8669126949973651
10235,cb22383a26cf594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10236,39bcaa3072bc5198,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10237,a197927702b850f4,True,1.0,1.0,0.8644521838514869,1.0,1.0,1.0,0.9435217432714529
10238,659d1e0ce6cd5c97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10239,3f6732f66f695405,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10240,3d04f4c65587562b,True,1.0,1.0,0.8109488363257498,1.0,1.0,1.0,0.9212286818023957
10241,3dfa374651035868,True,1.0,1.0,0.9891137028077877,1.0,1.0,1.0,0.9954640428365783
10242,f231f20bdcb55426,True,1.0,1.0,0.9794076590216064,1.0,1.0,1.0,0.9914198579256693
10243,eb890bda8eb75f6c,True,1.0,1.0,0.7294674508735438,1.0,1.0,1.0,0.8872781045306434
10244,58dd10abb9ba5388,True,1.0,1.0,0.8270780541333292,1.0,1.0,1.0,0.9279491892222206
10245,eb74b3c99b175bc1,True,1.0,1.0,0.9364298951507938,1.0,1.0,1.0,0.9735124563128307
10246,c653006470bf521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10247,5e25570a2f725a17,True,1.0,1.0,0.9658055788432335,1.0,1.0,1.0,0.985752324518014
10248,ee545028f8a85e6f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10249,157ad2289b20545e,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
10250,66d5ea23c45c51c4,True,1.0,1.0,0.8670530582146356,1.0,1.0,1.0,0.9446054409227648
10251,803569f800575929,True,1.0,1.0,0.7567012166400765,1.0,1.0,1.0,0.8986255069333652
10252,6a9d9f877efb51e3,True,1.0,1.0,0.6717423538598126,1.0,1.0,1.0,0.863225980774922
10253,66329b9ed3785e0e,True,1.0,1.0,0.8658310426029475,0.0,1.0,1.0,0.5274296010845615
10254,9ac3f47635bd5fe1,True,1.0,1.0,0.8379145355030015,1.0,1.0,1.0,0.9324643897929173
10255,5f42f18776195578,True,1.0,1.0,0.9179053557603136,1.0,1.0,1.0,0.9657938982334641
10256,ed7a0f74484d58a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10257,97529137af275136,True,1.0,1.0,0.9677067756859713,1.0,1.0,1.0,0.9865444898691548
10258,0225c61734025867,True,1.0,1.0,0.9699283970779479,1.0,1.0,1.0,0.987470165449145
10259,75c7777c6f415535,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10260,6cd23fffac65568b,True,1.0,1.0,0.7275877611274443,1.0,1.0,1.0,0.8864949004697684
10261,4d55f6c3a3dc58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10262,685911b9ba8b554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10263,f211c8127aff5246,True,1.0,1.0,0.9395187999475824,1.0,1.0,1.0,0.9747994999781593
10264,ceedeccf36c35c11,True,1.0,1.0,0.8987882465923472,1.0,1.0,1.0,0.9578284360801447
10265,870886385ca15345,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10266,239705f6ca945846,True,1.0,1.0,0.46124925434577313,1.0,1.0,1.0,0.7755205226440722
10267,a5f5f03bc998578d,True,1.0,1.0,0.9265359003759162,1.0,1.0,1.0,0.9693899584899651
10268,9bbaed3bac735053,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10269,6d9063dd44bc55cc,True,1.0,1.0,0.7683657025934925,1.0,1.0,1.0,0.9034857094139551
10270,b5ca533bca505ceb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10271,56fe5be4b9dc5c77,True,1.0,1.0,0.7694383950391693,1.0,1.0,1.0,0.9039326645996538
10272,e2116f0f33b25eb5,True,1.0,1.0,0.8821467217338458,1.0,1.0,1.0,0.9508944673891024
10273,116aacf9868e5e4e,True,1.0,1.0,0.9201285640686963,1.0,1.0,1.0,0.9667202350286234
10274,90caeda16d835f42,True,1.0,1.0,0.8563694144242091,1.0,1.0,1.0,0.9401539226767538
10275,603d4a913f315a41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10276,9f547ab121b456e1,True,1.0,1.0,0.9519595964844506,1.0,1.0,1.0,0.9799831652018544
10277,ce01babf6dfb598e,True,1.0,1.0,0.897323509002305,1.0,1.0,1.0,0.9572181287509604
10278,20024f7ea9635ed8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10279,0122ce98b2735558,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10280,28345af8c4505291,True,1.0,1.0,0.9351561074686062,1.0,1.0,1.0,0.9729817114452525
10281,210fa74895dc5f52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10282,1dd4683469e457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10283,cfd47fe44d355d32,True,1.0,1.0,0.8371022126075416,1.0,1.0,1.0,0.932125921919809
10284,865dfd5f72fa599b,True,1.0,1.0,0.7796453936334736,1.0,1.0,1.0,0.908185580680614
10285,69f1c6885a4859c9,True,1.0,1.0,0.7401609443007496,1.0,1.0,1.0,0.8917337267919789
10286,a247fa5eb7b454a4,True,1.0,1.0,0.9265403640286547,1.0,1.0,1.0,0.9693918183452728
10287,2aa64c0ff1f059fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10288,cce0795c7ff05129,True,1.0,1.0,0.903322170824773,1.0,1.0,1.0,0.9597175711769887
10289,6ec94adda61e5483,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10290,b6a62a2356885962,True,1.0,1.0,0.7783301746355448,1.0,1.0,1.0,0.9076375727648104
10291,0969be1cc6a85a76,True,1.0,1.0,0.7440798912118284,1.0,1.0,1.0,0.8933666213382617
10292,2564ab331db05cb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10293,b4d9c8edfbda58dc,True,1.0,1.0,0.8201285544671618,1.0,1.0,1.0,0.9250535643613175
10294,10c9b6cd8a2e55f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10295,214bd73e71715f2c,True,1.0,1.0,0.9960459727991826,1.0,1.0,1.0,0.9983524886663261
10296,5bdef7e091525742,True,1.0,1.0,0.8120794511791994,1.0,1.0,1.0,0.9216997713246663
10297,c672f1584cb75697,True,1.0,1.0,0.5543041914221299,1.0,1.0,1.0,0.8142934130925541
10298,47e0ff3bc36a5f69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10299,5ae9a8971a6754f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10300,55644491cba35aad,True,1.0,1.0,0.7304971864663037,1.0,1.0,1.0,0.8877071610276266
10301,cb163ff9424a5aee,True,1.0,1.0,0.9216423703493956,1.0,1.0,1.0,0.9673509876455815
10302,055c41d3c8e75bdc,True,1.0,1.0,0.8351498099178742,1.0,1.0,1.0,0.9313124207991142
10303,04c8cad554925432,True,1.0,1.0,0.6870709615342279,1.0,1.0,1.0,0.8696129006392616
10304,ef1f8e45b9f05e4f,True,1.0,1.0,0.9137758908927589,1.0,1.0,1.0,0.9640732878719828
10305,f3c7dc93e3bc57c1,True,1.0,1.0,0.7104747517914327,1.0,1.0,1.0,0.879364479913097
10306,581b5ae61b1c569d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10307,3de31c78c86c52b7,True,1.0,1.0,0.9505813725073619,1.0,1.0,1.0,0.9794089052114008
10308,35f448c5566658be,True,1.0,1.0,0.6626046920199923,1.0,1.0,1.0,0.8594186216749967
10309,9d55692d15dc5155,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10310,abe4fa26de85552d,True,1.0,1.0,0.8836444035377922,1.0,1.0,1.0,0.9515185014740801
10311,9b10283b8df6565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10312,12c3a7aea386584b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10313,f618df9b13b75f68,True,1.0,1.0,0.8877743777617114,1.0,1.0,1.0,0.9532393240673797
10314,09be81c492625fd5,True,1.0,1.0,0.7177625608447945,1.0,1.0,1.0,0.8824010670186645
10315,c09cdf83367d5d3f,True,1.0,1.0,0.6183343154502914,1.0,1.0,1.0,0.8409726314376215
10316,b0fe3222f2905745,True,1.0,1.0,0.9545481439815319,1.0,1.0,1.0,0.9810617266589716
10317,320446eca62c59fe,True,1.0,1.0,0.6910319060926428,1.0,1.0,1.0,0.8712632942052677
10318,f0297d1838cd5b1f,True,1.0,1.0,0.6476544529451865,1.0,1.0,1.0,0.8531893553938277
10319,1b54d7f77eca559b,True,1.0,1.0,0.9289381138093118,1.0,1.0,1.0,0.97039088075388
